ForecastID,Confirmed,Deaths
767,160624.7438096702,6449.361709356308
768,4877.604804247618,152.99286049604416
769,116925.02495145798,4846.433396577835
770,133881.61987505853,10002.108701974154
771,121367.44165802002,6994.445403710008
772,84997.41718912125,2541.2171607613564
773,91760.95111817122,2721.6600632220507
774,101904.50582462549,1862.0830842852592
775,9210.50529807806,125.17725878953934
776,38639.853208482265,496.60725493729115
777,77931.88724732399,1534.0569859743118
778,8540.829364061356,447.22528486698866
779,198066.217982471,17179.54493517056
780,27521.412419199944,860.3157564401627
781,445652.9240363687,33584.551582026295
782,190666.38301974535,2998.6798518300056
783,28391.97588956356,189.10379642248154
784,133848.96421957016,6518.036349654198
785,67734.05564594269,899.621913254261
786,28903.534886211157,494.13104271888733
787,148987.5544205904,8018.794029332697
788,22805.522784471512,1081.7513510808349
789,129753.9808743,2954.4524562358856
790,14865.5936460495,183.0285185277462
791,175782.89216589928,1993.1036169230938
792,717022.1766459346,14585.791465505958
793,57303.797938764095,520.2926379144192
794,1727.7743405997753,74.00469797849655
795,133196.27006337047,2823.701208382845
796,83204.68381544948,2581.9392441511154
797,11795.357847690582,257.71004013717175
798,83279.97434777021,1227.507832199335
799,4362.0420397520065,55.62917199730873
800,141503.98763656616,2439.903577029705
801,6410.713999688625,40.69397634267807
802,212741.40384603292,5355.300050064921
803,75719.09722995758,918.7311484217644
804,795546.2543389797,14416.272979140282
805,62350.75171685219,2215.282339602709
806,54853.268797799945,4542.850142031908
807,19196.28424742818,667.7204903587699
808,660816.8055347204,12124.86944013834
809,290794.6291833222,6166.575819373131
810,16340.582279205322,121.0947333574295
811,34749.51803973317,397.1898919939995
812,259133.1020066142,8835.18354202807
813,108317.9359755516,4493.250487744808
814,72672.15485589206,1370.2676244974136
815,53207.24185025692,531.8510662317276
816,56287.61055520177,1125.4574795365334
817,161396.7473655045,6543.181721448898
818,4899.416081100702,154.3064140677452
819,117467.36688876152,4914.654183208942
820,134216.1573240608,10061.02974461019
821,121888.97043442726,7009.471523884684
822,85571.27906763554,2583.5879677534103
823,92310.5330593884,2737.177434042096
824,102929.95078599453,1881.8333222270012
825,9322.722319304943,126.50447481870651
826,38912.00986933708,502.8368757367134
827,78465.85393285751,1548.2401572167873
828,8619.993016719818,448.1807732358575
829,198447.73428188264,17256.69038888067
830,27657.02106964588,865.3881400227547
831,446333.9870970398,33623.77433817461
832,192127.29078507423,3017.2366313636303
833,28915.273011446,191.22649216651917
834,134532.0505719185,6666.400171756744
835,68298.57991504669,905.8659356236458
836,29042.787447690964,496.35171020030975
837,149625.6649082303,8041.335151128471
838,22859.09244441986,1083.8627752959728
839,130416.6716145873,2969.0455198287964
840,14950.279977366328,184.03015756607056
841,177094.59770202637,2008.1349372565746
842,722265.8164025545,14698.22848880291
843,57629.78367894888,527.3900530934334
844,1734.261384025216,75.00505524873734
845,133986.59646689892,2838.9622701108456
846,83741.07955414057,2623.7450520396233
847,11891.210421800613,260.36549255251884
848,83769.08370429277,1234.1087691485882
849,4394.166993975639,56.797202348709106
850,142421.0691871047,2455.166348874569
851,6478.096707046032,40.91055282950401
852,213376.23531795293,5374.361683383584
853,76583.29368513823,926.0078080892563
854,800424.3425519168,14498.228186488152
855,62642.43513530493,2231.2033383846283
856,54969.40639008582,4547.4313422665
857,19300.211996003985,671.4094391092658
858,663016.4910084605,12180.794353187084
859,291980.6535728127,6197.962494969368
860,16788.991750359535,124.00528582930565
861,34907.7875366658,399.32296788692474
862,260459.49707758427,8870.768493279815
863,109157.57794117928,4564.097692847252
864,73116.28798115253,1385.0457418560982
865,53832.64646047354,536.6151542663574
866,56763.3964458704,1136.7763463258743
867,162170.00093878806,6636.964445114136
868,4921.2059942781925,155.61873587965965
869,118009.68458175659,4982.873152375221
870,134550.67686368525,10119.948144808412
871,122410.41708922386,7024.51031518355
872,86144.17112952471,2625.9132469296455
873,92856.09858185053,2752.599353954196
874,103952.98643794656,1901.5609668791294
875,9435.049194514751,127.83356589078903
876,39184.116825282574,509.06484362483025
877,79004.47885000706,1562.4814988672733
878,8699.128247499466,449.1339714154601
879,198829.35295134783,17333.846267350018
880,27792.533098578453,870.4688988029957
881,447015.05829335004,33662.99806864932
882,193590.95883989334,3035.80859798193
883,29487.93316733837,193.45142871141434
884,135208.60730600357,6814.954473614693
885,68863.04752397537,912.109641969204
886,29179.94836267829,498.5483221411705
887,150263.24410936236,8063.8705412223935
888,22912.646220326424,1085.9733356907964
889,131084.2756498158,2983.6675655841827
890,15034.879564374685,185.03079971671104
891,178401.20861691236,2023.109739691019
892,727525.5698537529,14810.993450254202
893,57955.732600450516,534.4848656356335
894,1740.7484081536531,76.0054135620594
895,134776.55595466495,2854.2226863205433
896,84276.87314027548,2665.4727100133896
897,11987.420752286911,263.02655547857285
898,84254.17323976755,1240.7093476057053
899,4426.232073485851,57.96343457698822
900,143335.41538092494,2470.405743062496
901,6545.69512373209,41.12765961885452
902,214015.42433341593,5393.466517165303
903,77432.08178293705,933.127029389143
904,805290.4622051716,14580.072506785393
905,62933.79388898611,2247.1221154928207
906,55085.54406940937,4552.012620776892
907,19404.379025414586,675.1060406863689
908,665185.8468136787,12235.620018303394
909,293156.1578184217,6229.0816459059715
910,17249.459974050522,126.99558770656586
911,35063.02278442681,401.4211124777794
912,261773.72302097082,8906.114986672997
913,109992.4653646946,4634.693050682545
914,73559.61064049602,1399.7743808031082
915,54456.57770931721,541.371356934309
916,57232.59619510174,1148.1056769490242
917,162944.23640316725,6730.713453054428
918,4942.969665497541,156.9295348227024
919,118551.8687183857,5051.079468131065
920,134885.1877065748,10178.865512564778
921,122931.79148030281,7039.562315490097
922,86715.10557121038,2668.157063663006
923,93399.68615323305,2767.973424613476
924,104972.91703566909,1921.2622545063496
925,9547.580282747746,129.16611951589584
926,39456.14610296488,515.2907048612833
927,79545.5645377636,1576.749807447195
928,8778.255425691605,450.08664974570274
929,199211.0989882052,17411.015667244792
930,27927.888816714287,875.5637463331223
931,447696.1369437799,33702.22269250639
932,195053.84865784645,3054.3710694909096
933,30121.53395307064,195.79673260450363
934,135876.8201637268,6963.729607105255
935,69424.96304678917,918.3324389457703
936,29314.81495693326,500.7182357907295
937,150900.12642908096,8086.395306326449
938,22966.18802767992,1088.0832429081202
939,131756.5780441761,2998.3100366592407
940,15119.385602325201,186.03033903241158
941,179704.44360625744,2038.0464861392975
942,732800.7052314878,14924.074837565422
943,58281.18653100729,541.5725604891777
944,1747.2354129850864,77.0057735145092
945,135566.11940160394,2869.4844547212124
946,84812.07325363159,2707.1251422166824
947,12083.731796741486,265.6888631731272
948,84734.69492328167,1247.3095881342888
949,4458.245093584061,59.128097116947174
950,144242.08021205664,2485.565678715706
951,6613.6261731386185,41.34575265645981
952,214659.57037169486,5412.632545158267
953,78265.01148158312,940.0855529904366
954,810143.856872797,14661.801664948463
955,63224.882190704346,2263.0392934679985
956,55201.68192280829,4556.594036459923
957,19508.766277894378,678.8097159191966
958,667329.8777378201,12289.411909997463
959,294325.5979112834,6259.98973017931
960,17722.793486237526,130.0710012614727
961,35215.566351398826,403.49195396900177
962,263075.08253377676,8941.195896282792
963,110822.25886917114,4705.026235997677
964,74002.02743329108,1414.450325191021
965,55079.502543866634,546.1220619678497
966,57694.78166601062,1159.447543412447
967,163719.67693179846,6824.420925021172
968,4964.704705059528,158.23866418004036
969,119093.959918499,5119.277219772339
970,135219.67142744362,10237.778822109103
971,123453.08799815178,7054.635078687221
972,87283.69400519133,2710.310046851635
973,93942.05339476466,2783.3208106309175
974,105988.83783590794,1940.9348311424255
975,9659.60825508833,130.4920455813408
976,39728.09003782272,521.5143547654152
977,80087.40345704556,1591.0210087895393
978,8857.375419139862,451.0389984473586
979,199592.8952127695,17488.19036496803
980,28063.08719587326,880.673054099083
981,448377.22223902494,33741.448113812134
982,196516.77074718475,3072.930525034666
983,30840.17848610878,198.300626039505
984,136536.57002425194,7112.747282028198
985,69984.26277208328,924.5337161421776
986,29448.00512522459,502.86915534734726
987,151536.35040807724,8108.912774689496
988,23019.713753044605,1090.1922451928258
989,132432.55967977643,3012.958024740219
990,15203.796336650848,187.02873599529266
991,181004.92141276598,2052.952320665121
992,738089.8453989029,15037.446329504251
993,58606.08286464214,548.6529887914658
994,1753.7224007248878,78.00613555312157
995,136355.35196378827,2884.750167578459
996,85346.79709920287,2748.718289554119
997,12180.564997673035,268.35955679416656
998,85210.33736133575,1253.9095394015312
999,4490.200563192368,60.291027545928955
1000,145139.49549224973,2500.62761926651
1001,6681.784101486206,41.564548790454865
1002,215310.00378405303,5431.890606790781
1003,79086.89434415102,946.9353074729443
1004,814990.4797486365,14743.467840194702
1005,63515.42766481638,2278.948494464159
1006,55317.82029052079,4561.175647452474
1007,19613.35770213604,682.5199784711003
1008,669454.3432078362,12342.27958703041
1009,295489.98789042234,6290.714227795601
1010,18209.567167401314,133.23531246185303
1011,35365.44696560502,405.53638955950737
1012,264364.35079586506,8976.024965420365
1013,111647.12725257874,4775.110968649387
1014,74443.61122836173,1429.07800000906
1015,55707.45793145895,550.8933352828026
1016,58149.458322286606,1170.7982346117496
1017,164496.17781314254,6918.088951706886
1018,4986.415101289749,159.54635694622993
1019,119636.05691385269,5187.476348280907
1020,135554.179101184,10296.695765644312
1021,123974.31901669502,7069.725238349289
1022,87849.85395973921,2752.372157871723
1023,94483.90217199922,2798.6615923792124
1024,107000.52890577912,1960.5785053372383
1025,9771.638344585896,131.81856244802475
1026,39999.942043840885,527.7357858866453
1027,80633.10264325142,1605.3420804440975
1028,8936.482912302017,451.9903471171856
1029,199974.7340325415,17565.36948552355
1030,28198.139450073242,885.7978493869305
1031,449058.31315680593,33780.674212649465
1032,197980.90347892046,3091.4955743849277
1033,31678.59882259369,201.01410746574402
1034,137187.60638451576,7262.029031157494
1035,70542.71422195435,930.7277320027351
1036,29579.883002907038,505.005751311779
1037,152171.9378837943,8131.420522533357
1038,23073.22611939907,1092.3004938289523
1039,133110.63575094938,3027.5928044319153
1040,15288.11554570496,188.02602583169937
1041,182303.53574186563,2067.8366394490004
1042,743393.613766998,15151.128718286753
1043,58930.42279547453,555.7265971302986
1044,1760.2093730270863,79.00650012493134
1045,137144.1633234918,2900.0178917348385
1046,85881.04534897208,2790.2533776164055
1047,12277.753773450851,271.03578448295593
1048,85682.17427396774,1260.5107841193676
1049,4522.110582649708,61.45259138941765
1050,146026.11054971814,2515.5727676153183
1051,6750.168869972229,41.784070551395416
1052,215967.20101443678,5451.255120262504
1053,79897.12593179941,953.6681133210659
1054,819834.3048846722,14825.107022762299
1055,63805.78351068497,2294.860365599394
1056,55433.95873735845,4565.757284283638
1057,19718.124252572656,686.2359140813351
1058,671560.6802306175,12394.27197432518
1059,296649.9273290932,6321.270685791969
1060,18710.856398820877,136.495727956295
1061,35512.98190331459,407.5580080449581
1062,265642.5128120184,9010.620376184583
1063,112467.25969529152,4844.960119843483
1064,74884.31804074347,1443.6560961008072
1065,56339.87318599224,555.6829228103161
1066,58597.342169344425,1182.1605620384216
1067,165272.5874312371,7011.739022254944
1068,5008.103827774525,160.85279005765915
1069,120178.22446227074,5255.683483272791
1070,135888.6567785591,10355.608073413372
1071,124495.49480628967,7084.8311808258295
1072,88413.40539336205,2794.3395439982414
1073,95026.089027524,2814.0169145017862
1074,108008.33733198047,1980.1948065161705
1075,9884.139911711216,133.15254998207092
1076,40271.67896670103,533.9548540562391
1077,81184.12829065323,1619.7355717420578
1078,9015.58193564415,452.94102923572063
1079,200356.72074519098,17642.564513236284
1080,28333.129657030106,890.9316591322422
1081,449739.4086748436,33819.90087509714
1082,199446.51247137785,3110.067133784294
1083,32700.550018310547,204.02656650543213
1084,137829.81832170486,7411.571458816528
1085,71101.22137236595,936.921367585659
1086,29710.775098502636,507.132239818573
1087,152806.92616471648,8153.91535372287
1088,23126.727391064167,1094.4081396386027
1089,133790.1831638217,3042.20809340477
1090,15372.350999712944,189.02228784561157
1091,183600.68479430676,2082.703831255436
1092,748707.8899041116,15265.031320258975
1093,59253.92704170942,562.7910434901714
1094,1766.6963337510824,80.00686752796173
1095,137932.49847337604,2915.2861289083958
1096,86414.94752761722,2831.7456029057503
1097,12375.193861484528,273.71595099568367
1098,86149.89712804556,1267.1118609011173
1099,4553.972208738327,62.61269700527191
1100,146901.3401915729,2530.393326282501
1101,6818.672712624073,42.00399425625801
1102,216631.022312738,5470.728142738342
1103,80695.32107913494,960.2779639065266
1104,824670.7297511399,14906.677770853043
1105,64095.95194345713,2310.7728042006493
1106,55550.09621886909,4570.338440440595
1107,19823.044486507773,689.9568390101194
1108,673642.4155495167,12445.172894954681
1109,297808.63341115415,6351.695521175861
1110,19227.261310696602,139.8561716079712
1111,35658.24213242531,409.55762235820293
1112,266909.6706236601,9044.972308769822
1113,113280.95575070381,4914.506854951382
1114,75324.12441977859,1458.1843408942223
1115,56973.77309900522,560.4781315624714
1116,59033.789791077375,1193.515789926052
1117,166049.47265651822,7105.3636075258255
1118,5029.770267665386,162.15792202949524
1119,120720.45953321457,5323.898383796215
1120,136222.9994354397,10414.499154791236
1121,125016.63821744919,7099.945271894336
1122,88974.27071797848,2836.213359117508
1123,95568.96521151066,2829.395691514015
1124,109011.62708353996,1999.7845135331154
1125,9996.887995302677,134.4908242225647
1126,40543.28114014864,540.1715223938227
1127,81741.87846696377,1634.2225782573223
1128,9094.667741060257,453.8906532153487
1129,200738.79004235566,17719.76832509041
1130,28468.09229505062,896.0709830522537
1131,450420.5078134537,33859.12797824014
1132,200913.96046733856,3128.6486482322216
1133,34000.260637521744,207.4673274755478
1134,138461.8055422306,7561.375820279121
1135,71659.97101831436,943.1152241230011
1136,29840.72051039338,509.2492308616638
1137,153441.33387085795,8176.390693061054
1138,23180.21812325716,1096.5152613818645
1139,134471.8256509006,3056.814811229706
1140,15456.509958311915,190.0176074206829
1141,184897.91552895308,2097.5693182498217
1142,754032.4002922475,15379.154394999146
1143,59576.23625868559,569.8428539633751
1144,1773.1832862049341,81.00723791122437
1145,138720.58326780796,2930.558578938246
1146,86948.48213168979,2873.1916546821594
1147,12472.872448921204,276.3999879360199
1148,86613.63100665808,1273.7117525339127
1149,4585.792749583721,63.771560460329056
1150,147770.09667778015,2545.144221305847
1151,6887.373079478741,42.224634140729904
1152,217302.0242811814,5490.321919247508
1153,81480.36765700579,966.7551854252815
1154,829500.0836794078,14988.182752251625
1155,64385.87703067064,2326.682900160551
1156,55666.23381115496,4574.9196471348405
1157,19928.10016283393,693.6821654811502
1158,675692.3262841105,12494.759373664856
1159,298970.5875880867,6382.045281022787
1160,19758.69673871994,143.31571653485298
1161,35801.27375139296,411.5358934402466
1162,268165.5866525173,9079.062444895506
1163,114092.27319931984,4983.930912852287
1164,75763.15137405694,1472.669028878212
1165,57614.30678242445,565.3016246557236
1166,59460.72353518009,1204.8648178875446
1167,166826.6421134323,7198.966955065727
1168,5051.4129329919815,163.4616611301899
1169,121262.73894572258,5392.118874400854
1170,136557.30778443813,10473.384838849306
1171,125537.77222442627,7115.0595471560955
1172,89532.43297839165,2877.9974076747894
1173,96112.54437193274,2844.7990655601025
1174,110010.05866894126,2019.3494408130646
1175,10109.375417172909,135.82598531246185
1176,40814.74714142084,546.385979399085
1177,82306.63246428967,1648.8073445856571
1178,9173.744817972183,454.8396426066756
1179,201120.88330736756,17796.974392794073
1180,28603.040524840355,901.2146937251091
1181,451101.6096355468,33898.35541115515
1182,202383.24157106876,3147.2405740320683
1183,35753.664578676224,211.5797060728073
1184,139083.5085926056,7711.412326931953
1185,72217.00300145149,949.292548418045
1186,29969.656244575977,511.35598969459534
1187,154075.18783694506,8198.843291059136
1188,23233.70841127634,1098.6223694980145
1189,135154.89917477965,3071.4038157463074
1190,15540.601658508182,191.01209390163422
1191,186193.45973026752,2112.415545374155
1192,759367.2241704762,15493.495541408658
1193,59896.947232067585,576.877690076828
1194,1779.670234248042,82.00761172175407
1195,139508.30174699426,2945.8325187563896
1196,87481.61584204435,2914.5863961577415
1197,12570.582566738129,279.0844079852104
1198,87073.22230035067,1280.307733654976
1199,4617.577316880226,64.92932510375977
1200,148629.41557917,2559.7911437749863
1201,6956.030685842037,42.445206344127655
1202,217980.96075641364,5510.0625407248735
1203,82253.63555842638,973.1136795580387
1204,834321.9260592461,15069.619216322899
1205,64675.70858621597,2342.594959139824
1206,55782.37137179077,4579.50082989037
1207,20033.24189902842,697.4102647230029
1208,677717.5641826391,12543.209285616875
1209,300132.60315673053,6412.296668410301
1210,20305.490287303925,146.87629660964012
1211,35942.37354373932,413.4964174628258
1212,269410.29977720976,9112.884240478277
1213,114900.28909420967,5053.20275914669
1214,76201.53257632256,1487.117058455944
1215,58258.74155116081,570.1418400108814
1216,59878.73373350501,1216.2091409862041
1217,167603.66208031774,7292.560497522354
1218,5073.028424024582,164.76379743218422
1219,121804.91670227051,5460.330022960901
1220,136891.57688757777,10532.264292478561
1221,126058.88338088989,7130.180327966809
1222,90087.35989147425,2919.6763173937798
1223,96654.13225069642,2860.1689120829105
1224,111002.56909015775,2038.8909241557121
1225,10220.838809907436,137.14677253365517
1226,41086.09659087658,552.5986225605011
1227,82875.21387064457,1663.443279415369
1228,9252.809911966324,455.7877596542239
1229,201502.98529088497,17874.181021042168
1230,28737.900235176086,906.3695699870586
1231,451782.71350219846,33937.583098893985
1232,203852.20089185238,3165.8288057744503
1233,38317.714854478836,216.79434597492218
1234,139697.1641073227,7861.479426860809
1235,72771.26360106468,955.4453651309013
1236,30097.299627155066,513.4489293694496
1237,154708.4044098258,8221.268851481378
1238,23287.19849652052,1100.7294711470604
1239,135840.99748200178,3086.0071671009064
1240,15624.63441824913,192.005841255188
1241,187485.6344385147,2127.226380750537
1242,764712.6636974216,15608.067894145846
1243,60216.1820179224,583.8966971337795
1244,1786.1571789830923,83.00798895955086
1245,140295.87802380323,2961.1110247671604
1246,88014.34658673406,2955.930139899254
1247,12668.061238765717,281.76494129002094
1248,87527.41631287336,1286.8960843086243
1249,4649.333853721619,66.08622860908508
1250,149486.27459704876,2574.413282454014
1251,7024.4172558784485,42.66487595438957
1252,218665.69195570797,5529.906298860908
1253,83017.68256723881,979.3800309300423
1254,839137.194426328,15150.996649444103
1255,64965.39003640413,2358.505389481783
1256,55898.50888495147,4584.081992506981
1257,20138.439023435116,701.1401085183024
1258,679726.0319850445,12590.672087073326
1259,301296.45940092206,6442.4851132035255
1260,20868.708350539207,150.54496827721596
1261,36081.57473689318,415.43986788392067
1262,270645.1404839158,9146.47080975771
1263,115704.85175466537,5122.321269035339
1264,76639.35072310269,1501.533430159092
1265,58912.45264148712,575.022012591362
1266,60288.5212803483,1227.5513864457607
1267,168380.4899637252,7386.149633646011
1268,5094.619617819786,166.06449687480927
1269,122346.91778373718,5528.523898720741
1270,137225.81746837497,10591.139268785715
1271,126579.98756670952,7145.301763251424
1272,90638.81322467327,2961.2477998137474
1273,97192.86939576268,2875.485132738948
1274,111990.04115608335,2058.413691073656
1275,10331.779694914818,138.46008613705635
1276,41357.36303818226,558.809991300106
1277,83444.97887551785,1678.0911366641521
1278,9331.856564283371,456.7344826236367
1279,201885.09531730413,17951.388182491064
1280,28872.68636894226,911.5343994796276
1281,452463.8187744841,33976.81096650846
1282,205318.2610630989,3184.3961748182774
1283,42322.434101343155,223.57252275943756
1284,140303.6057896614,8011.530240416527
1285,73321.62716555595,961.5647751092911
1286,30223.449104607105,515.5253750085831
1287,155340.8997309804,8243.662737645209
1288,23340.68845140934,1102.8365686386824
1289,136527.9270068109,3100.595544576645
1290,15708.617056787014,192.99899557232857
1291,188776.1865297556,2142.0194507837296
1292,770068.9379738867,15722.889260277152
1293,60534.2181352973,590.9025774598122
1294,1792.6441237181425,84.0083694756031
1295,141083.45478102565,2976.395474642515
1296,88546.69928511977,2997.2245186567307
1297,12765.524087429047,284.44515183568
1298,87976.64519160986,1293.4768607020378
1299,4681.07494366169,67.24265259504318
