ForecastID,Province_State,Date,Confirmed,Deaths
684,Ohio,09-14-2020,-1,-1
685,Oklahoma,09-14-2020,-1,-1
686,Oregon,09-14-2020,-1,-1
687,Pennsylvania,09-14-2020,-1,-1
688,Rhode Island,09-14-2020,-1,-1
689,South Carolina,09-14-2020,-1,-1
690,South Dakota,09-14-2020,-1,-1
691,Tennessee,09-14-2020,-1,-1
692,Texas,09-14-2020,-1,-1
693,Utah,09-14-2020,-1,-1
694,Vermont,09-14-2020,-1,-1
695,Virginia,09-14-2020,-1,-1
696,Washington,09-14-2020,-1,-1
697,West Virginia,09-14-2020,-1,-1
698,Wisconsin,09-14-2020,-1,-1
699,Wyoming,09-14-2020,-1,-1
700,Alabama,09-15-2020,-1,-1
701,Alaska,09-15-2020,-1,-1
702,Arizona,09-15-2020,-1,-1
703,Arkansas,09-15-2020,-1,-1
704,California,09-15-2020,-1,-1
705,Colorado,09-15-2020,-1,-1
706,Connecticut,09-15-2020,-1,-1
707,Delaware,09-15-2020,-1,-1
708,Florida,09-15-2020,-1,-1
709,Georgia,09-15-2020,-1,-1
710,Hawaii,09-15-2020,-1,-1
711,Idaho,09-15-2020,-1,-1
712,Illinois,09-15-2020,-1,-1
713,Indiana,09-15-2020,-1,-1
714,Iowa,09-15-2020,-1,-1
715,Kansas,09-15-2020,-1,-1
716,Kentucky,09-15-2020,-1,-1
717,Louisiana,09-15-2020,-1,-1
718,Maine,09-15-2020,-1,-1
719,Maryland,09-15-2020,-1,-1
720,Massachusetts,09-15-2020,-1,-1
721,Michigan,09-15-2020,-1,-1
722,Minnesota,09-15-2020,-1,-1
723,Mississippi,09-15-2020,-1,-1
724,Missouri,09-15-2020,-1,-1
725,Montana,09-15-2020,-1,-1
726,Nebraska,09-15-2020,-1,-1
727,Nevada,09-15-2020,-1,-1
728,New Hampshire,09-15-2020,-1,-1
729,New Jersey,09-15-2020,-1,-1
730,New Mexico,09-15-2020,-1,-1
731,New York,09-15-2020,-1,-1
732,North Carolina,09-15-2020,-1,-1
733,North Dakota,09-15-2020,-1,-1
734,Ohio,09-15-2020,-1,-1
735,Oklahoma,09-15-2020,-1,-1
736,Oregon,09-15-2020,-1,-1
737,Pennsylvania,09-15-2020,-1,-1
738,Rhode Island,09-15-2020,-1,-1
739,South Carolina,09-15-2020,-1,-1
740,South Dakota,09-15-2020,-1,-1
741,Tennessee,09-15-2020,-1,-1
742,Texas,09-15-2020,-1,-1
743,Utah,09-15-2020,-1,-1
744,Vermont,09-15-2020,-1,-1
745,Virginia,09-15-2020,-1,-1
746,Washington,09-15-2020,-1,-1
747,West Virginia,09-15-2020,-1,-1
748,Wisconsin,09-15-2020,-1,-1
749,Wyoming,09-15-2020,-1,-1
750,Alabama,09-16-2020,-1,-1
751,Alaska,09-16-2020,-1,-1
752,Arizona,09-16-2020,-1,-1
753,Arkansas,09-16-2020,-1,-1
754,California,09-16-2020,-1,-1
755,Colorado,09-16-2020,-1,-1
756,Connecticut,09-16-2020,-1,-1
757,Delaware,09-16-2020,-1,-1
758,Florida,09-16-2020,-1,-1
759,Georgia,09-16-2020,-1,-1
760,Hawaii,09-16-2020,-1,-1
761,Idaho,09-16-2020,-1,-1
762,Illinois,09-16-2020,-1,-1
763,Indiana,09-16-2020,-1,-1
764,Iowa,09-16-2020,-1,-1
765,Kansas,09-16-2020,-1,-1
766,Kentucky,09-16-2020,-1,-1
767,Louisiana,09-16-2020,-1,-1
768,Maine,09-16-2020,-1,-1
769,Maryland,09-16-2020,-1,-1
770,Massachusetts,09-16-2020,-1,-1
771,Michigan,09-16-2020,-1,-1
772,Minnesota,09-16-2020,-1,-1
773,Mississippi,09-16-2020,-1,-1
774,Missouri,09-16-2020,-1,-1
775,Montana,09-16-2020,-1,-1
776,Nebraska,09-16-2020,-1,-1
777,Nevada,09-16-2020,-1,-1
778,New Hampshire,09-16-2020,-1,-1
779,New Jersey,09-16-2020,-1,-1
780,New Mexico,09-16-2020,-1,-1
781,New York,09-16-2020,-1,-1
782,North Carolina,09-16-2020,-1,-1
783,North Dakota,09-16-2020,-1,-1
784,Ohio,09-16-2020,-1,-1
785,Oklahoma,09-16-2020,-1,-1
786,Oregon,09-16-2020,-1,-1
787,Pennsylvania,09-16-2020,-1,-1
788,Rhode Island,09-16-2020,-1,-1
789,South Carolina,09-16-2020,-1,-1
790,South Dakota,09-16-2020,-1,-1
791,Tennessee,09-16-2020,-1,-1
792,Texas,09-16-2020,-1,-1
793,Utah,09-16-2020,-1,-1
794,Vermont,09-16-2020,-1,-1
795,Virginia,09-16-2020,-1,-1
796,Washington,09-16-2020,-1,-1
797,West Virginia,09-16-2020,-1,-1
798,Wisconsin,09-16-2020,-1,-1
799,Wyoming,09-16-2020,-1,-1
800,Alabama,09-17-2020,-1,-1
801,Alaska,09-17-2020,-1,-1
802,Arizona,09-17-2020,-1,-1
803,Arkansas,09-17-2020,-1,-1
804,California,09-17-2020,-1,-1
805,Colorado,09-17-2020,-1,-1
806,Connecticut,09-17-2020,-1,-1
807,Delaware,09-17-2020,-1,-1
808,Florida,09-17-2020,-1,-1
809,Georgia,09-17-2020,-1,-1
810,Hawaii,09-17-2020,-1,-1
811,Idaho,09-17-2020,-1,-1
812,Illinois,09-17-2020,-1,-1
813,Indiana,09-17-2020,-1,-1
814,Iowa,09-17-2020,-1,-1
815,Kansas,09-17-2020,-1,-1
816,Kentucky,09-17-2020,-1,-1
817,Louisiana,09-17-2020,-1,-1
818,Maine,09-17-2020,-1,-1
819,Maryland,09-17-2020,-1,-1
820,Massachusetts,09-17-2020,-1,-1
821,Michigan,09-17-2020,-1,-1
822,Minnesota,09-17-2020,-1,-1
823,Mississippi,09-17-2020,-1,-1
824,Missouri,09-17-2020,-1,-1
825,Montana,09-17-2020,-1,-1
826,Nebraska,09-17-2020,-1,-1
827,Nevada,09-17-2020,-1,-1
828,New Hampshire,09-17-2020,-1,-1
829,New Jersey,09-17-2020,-1,-1
830,New Mexico,09-17-2020,-1,-1
831,New York,09-17-2020,-1,-1
832,North Carolina,09-17-2020,-1,-1
833,North Dakota,09-17-2020,-1,-1
834,Ohio,09-17-2020,-1,-1
835,Oklahoma,09-17-2020,-1,-1
836,Oregon,09-17-2020,-1,-1
837,Pennsylvania,09-17-2020,-1,-1
838,Rhode Island,09-17-2020,-1,-1
839,South Carolina,09-17-2020,-1,-1
840,South Dakota,09-17-2020,-1,-1
841,Tennessee,09-17-2020,-1,-1
842,Texas,09-17-2020,-1,-1
843,Utah,09-17-2020,-1,-1
844,Vermont,09-17-2020,-1,-1
845,Virginia,09-17-2020,-1,-1
846,Washington,09-17-2020,-1,-1
847,West Virginia,09-17-2020,-1,-1
848,Wisconsin,09-17-2020,-1,-1
849,Wyoming,09-17-2020,-1,-1
850,Alabama,09-18-2020,-1,-1
851,Alaska,09-18-2020,-1,-1
852,Arizona,09-18-2020,-1,-1
853,Arkansas,09-18-2020,-1,-1
854,California,09-18-2020,-1,-1
855,Colorado,09-18-2020,-1,-1
856,Connecticut,09-18-2020,-1,-1
857,Delaware,09-18-2020,-1,-1
858,Florida,09-18-2020,-1,-1
859,Georgia,09-18-2020,-1,-1
860,Hawaii,09-18-2020,-1,-1
861,Idaho,09-18-2020,-1,-1
862,Illinois,09-18-2020,-1,-1
863,Indiana,09-18-2020,-1,-1
864,Iowa,09-18-2020,-1,-1
865,Kansas,09-18-2020,-1,-1
866,Kentucky,09-18-2020,-1,-1
867,Louisiana,09-18-2020,-1,-1
868,Maine,09-18-2020,-1,-1
869,Maryland,09-18-2020,-1,-1
870,Massachusetts,09-18-2020,-1,-1
871,Michigan,09-18-2020,-1,-1
872,Minnesota,09-18-2020,-1,-1
873,Mississippi,09-18-2020,-1,-1
874,Missouri,09-18-2020,-1,-1
875,Montana,09-18-2020,-1,-1
876,Nebraska,09-18-2020,-1,-1
877,Nevada,09-18-2020,-1,-1
878,New Hampshire,09-18-2020,-1,-1
879,New Jersey,09-18-2020,-1,-1
880,New Mexico,09-18-2020,-1,-1
881,New York,09-18-2020,-1,-1
882,North Carolina,09-18-2020,-1,-1
883,North Dakota,09-18-2020,-1,-1
884,Ohio,09-18-2020,-1,-1
885,Oklahoma,09-18-2020,-1,-1
886,Oregon,09-18-2020,-1,-1
887,Pennsylvania,09-18-2020,-1,-1
888,Rhode Island,09-18-2020,-1,-1
889,South Carolina,09-18-2020,-1,-1
890,South Dakota,09-18-2020,-1,-1
891,Tennessee,09-18-2020,-1,-1
892,Texas,09-18-2020,-1,-1
893,Utah,09-18-2020,-1,-1
894,Vermont,09-18-2020,-1,-1
895,Virginia,09-18-2020,-1,-1
896,Washington,09-18-2020,-1,-1
897,West Virginia,09-18-2020,-1,-1
898,Wisconsin,09-18-2020,-1,-1
899,Wyoming,09-18-2020,-1,-1
900,Alabama,09-19-2020,-1,-1
901,Alaska,09-19-2020,-1,-1
902,Arizona,09-19-2020,-1,-1
903,Arkansas,09-19-2020,-1,-1
904,California,09-19-2020,-1,-1
905,Colorado,09-19-2020,-1,-1
906,Connecticut,09-19-2020,-1,-1
907,Delaware,09-19-2020,-1,-1
908,Florida,09-19-2020,-1,-1
909,Georgia,09-19-2020,-1,-1
910,Hawaii,09-19-2020,-1,-1
911,Idaho,09-19-2020,-1,-1
912,Illinois,09-19-2020,-1,-1
913,Indiana,09-19-2020,-1,-1
914,Iowa,09-19-2020,-1,-1
915,Kansas,09-19-2020,-1,-1
916,Kentucky,09-19-2020,-1,-1
917,Louisiana,09-19-2020,-1,-1
918,Maine,09-19-2020,-1,-1
919,Maryland,09-19-2020,-1,-1
920,Massachusetts,09-19-2020,-1,-1
921,Michigan,09-19-2020,-1,-1
922,Minnesota,09-19-2020,-1,-1
923,Mississippi,09-19-2020,-1,-1
924,Missouri,09-19-2020,-1,-1
925,Montana,09-19-2020,-1,-1
926,Nebraska,09-19-2020,-1,-1
927,Nevada,09-19-2020,-1,-1
928,New Hampshire,09-19-2020,-1,-1
929,New Jersey,09-19-2020,-1,-1
930,New Mexico,09-19-2020,-1,-1
931,New York,09-19-2020,-1,-1
932,North Carolina,09-19-2020,-1,-1
933,North Dakota,09-19-2020,-1,-1
934,Ohio,09-19-2020,-1,-1
935,Oklahoma,09-19-2020,-1,-1
936,Oregon,09-19-2020,-1,-1
937,Pennsylvania,09-19-2020,-1,-1
938,Rhode Island,09-19-2020,-1,-1
939,South Carolina,09-19-2020,-1,-1
940,South Dakota,09-19-2020,-1,-1
941,Tennessee,09-19-2020,-1,-1
942,Texas,09-19-2020,-1,-1
943,Utah,09-19-2020,-1,-1
944,Vermont,09-19-2020,-1,-1
945,Virginia,09-19-2020,-1,-1
946,Washington,09-19-2020,-1,-1
947,West Virginia,09-19-2020,-1,-1
948,Wisconsin,09-19-2020,-1,-1
949,Wyoming,09-19-2020,-1,-1
950,Alabama,09-20-2020,-1,-1
951,Alaska,09-20-2020,-1,-1
952,Arizona,09-20-2020,-1,-1
953,Arkansas,09-20-2020,-1,-1
954,California,09-20-2020,-1,-1
955,Colorado,09-20-2020,-1,-1
956,Connecticut,09-20-2020,-1,-1
957,Delaware,09-20-2020,-1,-1
958,Florida,09-20-2020,-1,-1
959,Georgia,09-20-2020,-1,-1
960,Hawaii,09-20-2020,-1,-1
961,Idaho,09-20-2020,-1,-1
962,Illinois,09-20-2020,-1,-1
963,Indiana,09-20-2020,-1,-1
964,Iowa,09-20-2020,-1,-1
965,Kansas,09-20-2020,-1,-1
966,Kentucky,09-20-2020,-1,-1
967,Louisiana,09-20-2020,-1,-1
968,Maine,09-20-2020,-1,-1
969,Maryland,09-20-2020,-1,-1
970,Massachusetts,09-20-2020,-1,-1
971,Michigan,09-20-2020,-1,-1
972,Minnesota,09-20-2020,-1,-1
973,Mississippi,09-20-2020,-1,-1
974,Missouri,09-20-2020,-1,-1
975,Montana,09-20-2020,-1,-1
976,Nebraska,09-20-2020,-1,-1
977,Nevada,09-20-2020,-1,-1
978,New Hampshire,09-20-2020,-1,-1
979,New Jersey,09-20-2020,-1,-1
980,New Mexico,09-20-2020,-1,-1
981,New York,09-20-2020,-1,-1
982,North Carolina,09-20-2020,-1,-1
983,North Dakota,09-20-2020,-1,-1
984,Ohio,09-20-2020,-1,-1
985,Oklahoma,09-20-2020,-1,-1
986,Oregon,09-20-2020,-1,-1
987,Pennsylvania,09-20-2020,-1,-1
988,Rhode Island,09-20-2020,-1,-1
989,South Carolina,09-20-2020,-1,-1
990,South Dakota,09-20-2020,-1,-1
991,Tennessee,09-20-2020,-1,-1
992,Texas,09-20-2020,-1,-1
993,Utah,09-20-2020,-1,-1
994,Vermont,09-20-2020,-1,-1
995,Virginia,09-20-2020,-1,-1
996,Washington,09-20-2020,-1,-1
997,West Virginia,09-20-2020,-1,-1
998,Wisconsin,09-20-2020,-1,-1
999,Wyoming,09-20-2020,-1,-1
1000,Alabama,09-21-2020,-1,-1
1001,Alaska,09-21-2020,-1,-1
1002,Arizona,09-21-2020,-1,-1
1003,Arkansas,09-21-2020,-1,-1
1004,California,09-21-2020,-1,-1
1005,Colorado,09-21-2020,-1,-1
1006,Connecticut,09-21-2020,-1,-1
1007,Delaware,09-21-2020,-1,-1
1008,Florida,09-21-2020,-1,-1
1009,Georgia,09-21-2020,-1,-1
1010,Hawaii,09-21-2020,-1,-1
1011,Idaho,09-21-2020,-1,-1
1012,Illinois,09-21-2020,-1,-1
1013,Indiana,09-21-2020,-1,-1
1014,Iowa,09-21-2020,-1,-1
1015,Kansas,09-21-2020,-1,-1
1016,Kentucky,09-21-2020,-1,-1
1017,Louisiana,09-21-2020,-1,-1
1018,Maine,09-21-2020,-1,-1
1019,Maryland,09-21-2020,-1,-1
1020,Massachusetts,09-21-2020,-1,-1
1021,Michigan,09-21-2020,-1,-1
1022,Minnesota,09-21-2020,-1,-1
1023,Mississippi,09-21-2020,-1,-1
1024,Missouri,09-21-2020,-1,-1
1025,Montana,09-21-2020,-1,-1
1026,Nebraska,09-21-2020,-1,-1
1027,Nevada,09-21-2020,-1,-1
1028,New Hampshire,09-21-2020,-1,-1
1029,New Jersey,09-21-2020,-1,-1
1030,New Mexico,09-21-2020,-1,-1
1031,New York,09-21-2020,-1,-1
1032,North Carolina,09-21-2020,-1,-1
1033,North Dakota,09-21-2020,-1,-1
1034,Ohio,09-21-2020,-1,-1
1035,Oklahoma,09-21-2020,-1,-1
1036,Oregon,09-21-2020,-1,-1
1037,Pennsylvania,09-21-2020,-1,-1
1038,Rhode Island,09-21-2020,-1,-1
1039,South Carolina,09-21-2020,-1,-1
1040,South Dakota,09-21-2020,-1,-1
1041,Tennessee,09-21-2020,-1,-1
1042,Texas,09-21-2020,-1,-1
1043,Utah,09-21-2020,-1,-1
1044,Vermont,09-21-2020,-1,-1
1045,Virginia,09-21-2020,-1,-1
1046,Washington,09-21-2020,-1,-1
1047,West Virginia,09-21-2020,-1,-1
1048,Wisconsin,09-21-2020,-1,-1
1049,Wyoming,09-21-2020,-1,-1
1050,Alabama,09-22-2020,-1,-1
1051,Alaska,09-22-2020,-1,-1
1052,Arizona,09-22-2020,-1,-1
1053,Arkansas,09-22-2020,-1,-1
1054,California,09-22-2020,-1,-1
1055,Colorado,09-22-2020,-1,-1
1056,Connecticut,09-22-2020,-1,-1
1057,Delaware,09-22-2020,-1,-1
1058,Florida,09-22-2020,-1,-1
1059,Georgia,09-22-2020,-1,-1
1060,Hawaii,09-22-2020,-1,-1
1061,Idaho,09-22-2020,-1,-1
1062,Illinois,09-22-2020,-1,-1
1063,Indiana,09-22-2020,-1,-1
1064,Iowa,09-22-2020,-1,-1
1065,Kansas,09-22-2020,-1,-1
1066,Kentucky,09-22-2020,-1,-1
1067,Louisiana,09-22-2020,-1,-1
1068,Maine,09-22-2020,-1,-1
1069,Maryland,09-22-2020,-1,-1
1070,Massachusetts,09-22-2020,-1,-1
1071,Michigan,09-22-2020,-1,-1
1072,Minnesota,09-22-2020,-1,-1
1073,Mississippi,09-22-2020,-1,-1
1074,Missouri,09-22-2020,-1,-1
1075,Montana,09-22-2020,-1,-1
1076,Nebraska,09-22-2020,-1,-1
1077,Nevada,09-22-2020,-1,-1
1078,New Hampshire,09-22-2020,-1,-1
1079,New Jersey,09-22-2020,-1,-1
1080,New Mexico,09-22-2020,-1,-1
1081,New York,09-22-2020,-1,-1
1082,North Carolina,09-22-2020,-1,-1
1083,North Dakota,09-22-2020,-1,-1
1084,Ohio,09-22-2020,-1,-1
1085,Oklahoma,09-22-2020,-1,-1
1086,Oregon,09-22-2020,-1,-1
1087,Pennsylvania,09-22-2020,-1,-1
1088,Rhode Island,09-22-2020,-1,-1
1089,South Carolina,09-22-2020,-1,-1
1090,South Dakota,09-22-2020,-1,-1
1091,Tennessee,09-22-2020,-1,-1
1092,Texas,09-22-2020,-1,-1
1093,Utah,09-22-2020,-1,-1
1094,Vermont,09-22-2020,-1,-1
1095,Virginia,09-22-2020,-1,-1
1096,Washington,09-22-2020,-1,-1
1097,West Virginia,09-22-2020,-1,-1
1098,Wisconsin,09-22-2020,-1,-1
1099,Wyoming,09-22-2020,-1,-1
1100,Alabama,09-23-2020,-1,-1
1101,Alaska,09-23-2020,-1,-1
1102,Arizona,09-23-2020,-1,-1
1103,Arkansas,09-23-2020,-1,-1
1104,California,09-23-2020,-1,-1
1105,Colorado,09-23-2020,-1,-1
1106,Connecticut,09-23-2020,-1,-1
1107,Delaware,09-23-2020,-1,-1
1108,Florida,09-23-2020,-1,-1
1109,Georgia,09-23-2020,-1,-1
1110,Hawaii,09-23-2020,-1,-1
1111,Idaho,09-23-2020,-1,-1
1112,Illinois,09-23-2020,-1,-1
1113,Indiana,09-23-2020,-1,-1
1114,Iowa,09-23-2020,-1,-1
1115,Kansas,09-23-2020,-1,-1
1116,Kentucky,09-23-2020,-1,-1
1117,Louisiana,09-23-2020,-1,-1
1118,Maine,09-23-2020,-1,-1
1119,Maryland,09-23-2020,-1,-1
1120,Massachusetts,09-23-2020,-1,-1
1121,Michigan,09-23-2020,-1,-1
1122,Minnesota,09-23-2020,-1,-1
1123,Mississippi,09-23-2020,-1,-1
1124,Missouri,09-23-2020,-1,-1
1125,Montana,09-23-2020,-1,-1
1126,Nebraska,09-23-2020,-1,-1
1127,Nevada,09-23-2020,-1,-1
1128,New Hampshire,09-23-2020,-1,-1
1129,New Jersey,09-23-2020,-1,-1
1130,New Mexico,09-23-2020,-1,-1
1131,New York,09-23-2020,-1,-1
1132,North Carolina,09-23-2020,-1,-1
1133,North Dakota,09-23-2020,-1,-1
1134,Ohio,09-23-2020,-1,-1
1135,Oklahoma,09-23-2020,-1,-1
1136,Oregon,09-23-2020,-1,-1
1137,Pennsylvania,09-23-2020,-1,-1
1138,Rhode Island,09-23-2020,-1,-1
1139,South Carolina,09-23-2020,-1,-1
1140,South Dakota,09-23-2020,-1,-1
1141,Tennessee,09-23-2020,-1,-1
1142,Texas,09-23-2020,-1,-1
1143,Utah,09-23-2020,-1,-1
1144,Vermont,09-23-2020,-1,-1
1145,Virginia,09-23-2020,-1,-1
1146,Washington,09-23-2020,-1,-1
1147,West Virginia,09-23-2020,-1,-1
1148,Wisconsin,09-23-2020,-1,-1
1149,Wyoming,09-23-2020,-1,-1
1150,Alabama,09-24-2020,-1,-1
1151,Alaska,09-24-2020,-1,-1
1152,Arizona,09-24-2020,-1,-1
1153,Arkansas,09-24-2020,-1,-1
1154,California,09-24-2020,-1,-1
1155,Colorado,09-24-2020,-1,-1
1156,Connecticut,09-24-2020,-1,-1
1157,Delaware,09-24-2020,-1,-1
1158,Florida,09-24-2020,-1,-1
1159,Georgia,09-24-2020,-1,-1
1160,Hawaii,09-24-2020,-1,-1
1161,Idaho,09-24-2020,-1,-1
1162,Illinois,09-24-2020,-1,-1
1163,Indiana,09-24-2020,-1,-1
1164,Iowa,09-24-2020,-1,-1
1165,Kansas,09-24-2020,-1,-1
1166,Kentucky,09-24-2020,-1,-1
1167,Louisiana,09-24-2020,-1,-1
1168,Maine,09-24-2020,-1,-1
1169,Maryland,09-24-2020,-1,-1
1170,Massachusetts,09-24-2020,-1,-1
1171,Michigan,09-24-2020,-1,-1
1172,Minnesota,09-24-2020,-1,-1
1173,Mississippi,09-24-2020,-1,-1
1174,Missouri,09-24-2020,-1,-1
1175,Montana,09-24-2020,-1,-1
1176,Nebraska,09-24-2020,-1,-1
1177,Nevada,09-24-2020,-1,-1
1178,New Hampshire,09-24-2020,-1,-1
1179,New Jersey,09-24-2020,-1,-1
1180,New Mexico,09-24-2020,-1,-1
1181,New York,09-24-2020,-1,-1
1182,North Carolina,09-24-2020,-1,-1
1183,North Dakota,09-24-2020,-1,-1
1184,Ohio,09-24-2020,-1,-1
1185,Oklahoma,09-24-2020,-1,-1
1186,Oregon,09-24-2020,-1,-1
1187,Pennsylvania,09-24-2020,-1,-1
1188,Rhode Island,09-24-2020,-1,-1
1189,South Carolina,09-24-2020,-1,-1
1190,South Dakota,09-24-2020,-1,-1
1191,Tennessee,09-24-2020,-1,-1
1192,Texas,09-24-2020,-1,-1
1193,Utah,09-24-2020,-1,-1
1194,Vermont,09-24-2020,-1,-1
1195,Virginia,09-24-2020,-1,-1
1196,Washington,09-24-2020,-1,-1
1197,West Virginia,09-24-2020,-1,-1
1198,Wisconsin,09-24-2020,-1,-1
1199,Wyoming,09-24-2020,-1,-1
1200,Alabama,09-25-2020,-1,-1
1201,Alaska,09-25-2020,-1,-1
1202,Arizona,09-25-2020,-1,-1
1203,Arkansas,09-25-2020,-1,-1
1204,California,09-25-2020,-1,-1
1205,Colorado,09-25-2020,-1,-1
1206,Connecticut,09-25-2020,-1,-1
1207,Delaware,09-25-2020,-1,-1
1208,Florida,09-25-2020,-1,-1
1209,Georgia,09-25-2020,-1,-1
1210,Hawaii,09-25-2020,-1,-1
1211,Idaho,09-25-2020,-1,-1
1212,Illinois,09-25-2020,-1,-1
1213,Indiana,09-25-2020,-1,-1
1214,Iowa,09-25-2020,-1,-1
1215,Kansas,09-25-2020,-1,-1
1216,Kentucky,09-25-2020,-1,-1
1217,Louisiana,09-25-2020,-1,-1
1218,Maine,09-25-2020,-1,-1
1219,Maryland,09-25-2020,-1,-1
1220,Massachusetts,09-25-2020,-1,-1
1221,Michigan,09-25-2020,-1,-1
1222,Minnesota,09-25-2020,-1,-1
1223,Mississippi,09-25-2020,-1,-1
1224,Missouri,09-25-2020,-1,-1
1225,Montana,09-25-2020,-1,-1
1226,Nebraska,09-25-2020,-1,-1
1227,Nevada,09-25-2020,-1,-1
1228,New Hampshire,09-25-2020,-1,-1
1229,New Jersey,09-25-2020,-1,-1
1230,New Mexico,09-25-2020,-1,-1
1231,New York,09-25-2020,-1,-1
1232,North Carolina,09-25-2020,-1,-1
1233,North Dakota,09-25-2020,-1,-1
1234,Ohio,09-25-2020,-1,-1
1235,Oklahoma,09-25-2020,-1,-1
1236,Oregon,09-25-2020,-1,-1
1237,Pennsylvania,09-25-2020,-1,-1
1238,Rhode Island,09-25-2020,-1,-1
1239,South Carolina,09-25-2020,-1,-1
1240,South Dakota,09-25-2020,-1,-1
1241,Tennessee,09-25-2020,-1,-1
1242,Texas,09-25-2020,-1,-1
1243,Utah,09-25-2020,-1,-1
1244,Vermont,09-25-2020,-1,-1
1245,Virginia,09-25-2020,-1,-1
1246,Washington,09-25-2020,-1,-1
1247,West Virginia,09-25-2020,-1,-1
1248,Wisconsin,09-25-2020,-1,-1
1249,Wyoming,09-25-2020,-1,-1
1250,Alabama,09-26-2020,-1,-1
1251,Alaska,09-26-2020,-1,-1
1252,Arizona,09-26-2020,-1,-1
1253,Arkansas,09-26-2020,-1,-1
1254,California,09-26-2020,-1,-1
1255,Colorado,09-26-2020,-1,-1
1256,Connecticut,09-26-2020,-1,-1
1257,Delaware,09-26-2020,-1,-1
1258,Florida,09-26-2020,-1,-1
1259,Georgia,09-26-2020,-1,-1
1260,Hawaii,09-26-2020,-1,-1
1261,Idaho,09-26-2020,-1,-1
1262,Illinois,09-26-2020,-1,-1
1263,Indiana,09-26-2020,-1,-1
1264,Iowa,09-26-2020,-1,-1
1265,Kansas,09-26-2020,-1,-1
1266,Kentucky,09-26-2020,-1,-1
1267,Louisiana,09-26-2020,-1,-1
1268,Maine,09-26-2020,-1,-1
1269,Maryland,09-26-2020,-1,-1
1270,Massachusetts,09-26-2020,-1,-1
1271,Michigan,09-26-2020,-1,-1
1272,Minnesota,09-26-2020,-1,-1
1273,Mississippi,09-26-2020,-1,-1
1274,Missouri,09-26-2020,-1,-1
1275,Montana,09-26-2020,-1,-1
1276,Nebraska,09-26-2020,-1,-1
1277,Nevada,09-26-2020,-1,-1
1278,New Hampshire,09-26-2020,-1,-1
1279,New Jersey,09-26-2020,-1,-1
1280,New Mexico,09-26-2020,-1,-1
1281,New York,09-26-2020,-1,-1
1282,North Carolina,09-26-2020,-1,-1
1283,North Dakota,09-26-2020,-1,-1
1284,Ohio,09-26-2020,-1,-1
1285,Oklahoma,09-26-2020,-1,-1
1286,Oregon,09-26-2020,-1,-1
1287,Pennsylvania,09-26-2020,-1,-1
1288,Rhode Island,09-26-2020,-1,-1
1289,South Carolina,09-26-2020,-1,-1
1290,South Dakota,09-26-2020,-1,-1
1291,Tennessee,09-26-2020,-1,-1
1292,Texas,09-26-2020,-1,-1
1293,Utah,09-26-2020,-1,-1
1294,Vermont,09-26-2020,-1,-1
1295,Virginia,09-26-2020,-1,-1
1296,Washington,09-26-2020,-1,-1
1297,West Virginia,09-26-2020,-1,-1
1298,Wisconsin,09-26-2020,-1,-1
1299,Wyoming,09-26-2020,-1,-1
