ForecastID,Confirmed,Deaths
791,180118.71563630822,2113.2008519342066
792,676036.8468941905,15089.22349117292
793,58219.906655553415,425.82048671455885
794,1759.4870531749525,58.0
795,136637.21394017953,2711.8937748904045
796,82752.50758575449,2037.50469446656
797,12473.0667707296,282.4609983282869
798,88012.54844966074,1199.0644919749736
799,4440.615879270701,45.05700022398874
800,147545.35001934384,2581.8848529561874
801,6417.212004322486,45.815180627966875
802,209089.39643246005,5227.472105910884
803,71643.28554367418,1030.5205927076265
804,771590.4573736915,14294.70360056326
805,61849.346976658155,1953.6009819690178
806,53853.63758340101,4477.327297424126
807,18558.770641988347,613.5
808,650807.2560186544,13803.593512083766
809,292102.13385602436,6989.570158818475
810,10872.0,104.0
811,36752.01404224068,467.4398671048082
812,267173.9715695148,8434.370997524327
813,111213.21417054739,3309.9304344584525
814,76665.15789932669,1277.5414939865086
815,52649.394237673485,539.605377121727
816,59044.0182097169,1139.6383983340186
817,160659.5025402016,5350.406154921991
818,4884.295149910857,140.62845426799743
819,116912.20974660316,3814.262703496573
820,131493.9598305296,9214.555123702155
821,125111.07679240941,7177.3509823660115
822,89356.92706992425,1962.1200779206529
823,94119.35209716826,3006.1738782316143
824,108407.94833553082,1780.4500263161526
825,9736.353208890023,158.99295200398558
826,39372.137478595665,460.4472872321819
827,77460.6245498692,1498.7112078175544
828,7522.1001379117815,440.5
829,194114.81031427401,16026.552301561205
830,27248.609030534764,851.1213438812722
831,439307.42557222274,34914.13285431157
832,195160.11320857762,3107.8205035895808
833,15903.434855232223,184.9983194303757
834,141232.72856460945,4408.76783903176
835,72027.19261146539,940.3889188382175
836,30946.5860151138,547.4956907870044
837,148895.88756995279,7761.5939048174305
838,23226.183085620316,1056.7782626248163
839,135702.87631333206,3254.4007354594705
840,18317.10688896325,209.32392384432853
841,181748.9928758447,2138.84102054774
842,677353.3155374444,15240.76612050432
843,59667.22596486407,426.84548671455883
844,1752.2194759054555,58.0
845,137651.94201718457,2718.75382583997
846,83263.21150837385,2045.210006769101
847,12826.032444440923,287.02323080100496
848,90362.24362714891,1203.834776272972
849,4555.8228626844475,45.59842582658817
850,147648.8795148712,2606.508230455195
851,6490.855697240121,46.388235924299394
852,209528.16416692614,5239.229993523701
853,72265.16412321055,1045.411081252316
854,773556.4852926284,14370.094230228786
855,62102.56159257925,1954.1009819690178
856,53914.67546812111,4479.214190853431
857,18618.752950760947,614.0
858,651675.4526073494,13900.331834747605
859,292808.2974185544,7086.436285943949
860,10972.0,106.0
861,37033.6898235826,474.43844488467874
862,268834.19513645634,8438.394622874612
863,112269.78264523136,3310.4554344584526
864,77366.95551105398,1286.8928198956423
865,53271.80754515277,544.6410675430262
866,59719.64372908595,1152.487574463442
867,161386.6396275758,5375.895383603242
868,4904.053541496978,141.18719545871593
869,117401.5730175411,3814.762703496573
870,131629.35067055284,9219.125537934622
871,125870.1977102737,7213.637014719012
872,90177.00292926953,1967.6322190825804
873,94778.1193945555,3039.5068204382546
874,109850.94907346932,1793.8230243903552
875,10026.1454516033,162.59446712552096
876,39681.91766570076,464.3161478765736
877,77967.63393242861,1512.0020061237967
878,7532.7390312551715,441.0
879,194223.76732052639,16034.877087781282
880,27345.01274264011,855.1056100598574
881,439307.92557222274,35146.08636726378
882,196879.9080829226,3132.345382395562
883,16396.091504834225,187.55404882600456
884,142320.6617796244,4425.328211163377
885,72856.71515362505,949.4484713835669
886,31200.0371552615,553.0849991654321
887,149448.87480650144,7764.313103407022
888,23298.437256336565,1057.2782626248163
889,136738.69775063853,3287.1008724895914
890,18635.391993368456,211.76712171602153
891,183386.4317986023,2164.6736492489918
892,678454.3447240577,15389.870870999941
893,61116.17791977131,427.8704867145588
894,1745.1309534348384,58.0
895,138667.7376346938,2725.435958104389
896,83774.20363251027,2052.9197895215366
897,13179.753010671742,291.65560900606
898,92714.50406513532,1208.60928618573
899,4671.087535864437,46.132330081380786
900,147756.29385076257,2631.237424332842
901,6564.955893573581,46.96974205446325
902,209968.49608709905,5250.963883699833
903,72889.59311798599,1060.4285489372228
904,775327.0750892025,14445.52653227519
905,62354.62414685478,1954.6009819690178
906,53982.54043690825,4481.339500105205
907,18677.980703042576,614.5
908,652428.3742452672,13998.418061984854
909,293374.49519733107,7183.880497382568
910,11072.0,109.0
911,37316.23985105477,481.4921960949263
912,270489.11868696543,8440.810707564991
913,113330.44749319852,3310.9804344584527
914,78070.91182625205,1296.2683196886153
915,53897.37786988077,549.6254999473301
916,60399.84233662355,1165.3509067997186
917,162114.26527507664,5400.762479976928
918,4923.574015312482,141.7578939952976
919,117888.59552336973,3815.262703496573
920,131755.23292305492,9223.769358630692
921,126632.97192854396,7251.308747233965
922,90999.51367587878,1973.1616020886802
923,95435.54788276932,3073.0493959972523
924,111304.55025404587,1807.1057155745425
925,10317.175272026661,166.24264270804937
926,39992.54724421431,468.2040162270045
927,78477.3290661572,1525.3331014088137
928,7542.8855325057375,441.5
929,194344.36868707766,16043.695680504516
930,27439.864361828713,859.0692884992038
931,439308.42557222274,35387.94684342893
932,198609.06072094938,3156.8184395041585
933,16890.64340414461,190.11022970559893
934,143411.36292877057,4441.594813414161
935,73691.28072244031,958.5851901682777
936,31453.456089773226,558.7237216683924
937,149997.12312597298,7765.450605460659
938,23369.83303749759,1057.7782626248163
939,137780.52491952147,3319.9625931377277
940,18955.91865856424,214.21483150615398
941,185032.7410233146,2190.7107251613493
942,679344.0920262034,15533.99896293707
943,62567.17231432221,428.8954867145588
944,1738.1082883843262,58.0
945,139682.86075060713,2731.9636893871034
946,84283.8700574034,2060.6407342588896
947,13534.229535616658,296.3631314108458
948,95057.64391629066,1213.3638967572554
949,4786.366635370025,46.682322619891465
950,147867.71597940754,2656.0769032626554
951,6639.515260225941,47.55848480900918
952,210409.68549027358,5262.673905997682
953,73514.63157749505,1075.584281696912
954,776928.2364339024,14521.000589412308
955,62604.99047701502,1955.1009819690178
956,54051.50784900707,4484.0730730528185
957,18736.37496278137,615.0
958,653067.6658430699,14027.381106057608
959,293808.0605940327,7263.8313961454105
960,11172.0,112.0
961,37599.209690802905,488.602865522769
962,272120.54084363545,8443.194530360495
963,114396.66875928166,3311.505434458453
964,78777.0253924424,1305.6564812956997
965,54525.130789570925,554.5598379004148
966,61084.782706995196,1178.2437173362787
967,162842.23905317823,5426.228251697308
968,4942.858820001007,142.3354554244544
969,118372.96499149669,3815.762703496573
970,131877.54628156626,9227.761787086183
971,127403.01026961616,7290.366522473739
972,91824.00726414578,1978.7047588139842
973,96092.22093841595,3106.8139542139766
974,112770.78038168838,1820.2913391067927
975,10609.335659340824,169.94177735115196
976,40303.96020617692,472.10985210809855
977,78989.73993064406,1538.7436603389483
978,7552.448975252767,442.0
979,194472.75733182242,16053.05595669783
980,27531.75609506693,862.9692065934081
981,439308.92557222274,35647.09200790701
982,200347.4672859913,3181.3537478867047
983,17387.274788112456,192.65825112573123
984,144504.5219458474,4457.56512829896
985,74530.70786792699,967.7108223096359
986,31707.5389270262,564.4007583245013
987,150541.1634167873,7765.950605460659
988,23439.655129311905,1058.2782626248163
989,138828.46710756814,3352.9646956680986
990,19280.779918385262,216.634894249418
991,186680.43431569598,2216.939371526741
992,679893.6754791861,15675.329168790644
993,64019.86610416281,429.92048671455876
994,1731.196525661914,58.0
995,140697.96844098053,2738.2746363532565
996,84795.82884332264,2068.419571230774
997,13889.470820483182,301.12013153185063
998,97412.38250400654,1218.1130290584736
999,4901.66362157399,47.234836342742796
1000,147978.85119990888,2681.029970030298
1001,6714.540255242253,48.14582798816548
1002,210852.1936979605,5274.359955420267
1003,74139.71363836525,1090.8943400730327
1004,778414.3171121978,14596.516332058138
1005,62853.32014728518,1955.6009819690178
1006,54118.64005138352,4487.071030555944
1007,18793.966586690603,615.5
1008,653607.3681162476,14054.208498710079
1009,294152.1215867219,7347.958910936691
1010,11272.0,115.0
1011,37883.433950786515,495.8030062092882
1012,273716.1460949039,8446.18209288335
1013,115471.31080446752,3312.030434458453
1014,79484.31238212512,1315.028517004083
1015,55155.50942759949,559.4434839643171
1016,61774.644226393124,1191.2205485593456
1017,163571.29402075912,5451.974531374905
1018,4961.90704595021,142.92656440365442
1019,118852.38045432403,3816.262703496573
1020,131999.71775565686,9230.989833625277
1021,128181.56187375213,7330.892369906245
1022,92648.17467338091,1984.2635546416143
1023,96747.24429059374,3140.807327199286
1024,114252.26910157426,1833.3759801442332
1025,10902.888769407866,173.66487940051024
1026,40616.00179522386,476.0341283713922
1027,79504.99970568795,1552.2362263854905
1028,7561.517621961675,442.5
1029,194615.17862921275,16062.982187996939
1030,27620.391105375555,866.8289443320984
1031,439309.42557222274,35934.979005672096
1032,202094.8971046867,3205.9930920087086
1033,17886.287306853148,195.20055790316076
1034,145600.1354307901,4473.240410746244
1035,75375.15033217648,976.8774171779437
1036,31962.407920516504,570.1384659616008
1037,151082.34028316662,7766.450605460659
1038,23510.994304173913,1058.7782626248163
1039,139882.54488821691,3386.0357842883686
1040,19611.543013975443,219.01389112406127
1041,188333.29951216464,2243.4353631530025
1042,680199.4006322526,15817.615560274664
1043,65473.29746498471,430.94548671455874
1044,1724.4144520257776,58.0
1045,141712.25927383514,2744.335081535427
1046,85305.23816984611,2076.265496658215
1047,14245.480905385319,305.9402153693798
1048,99795.79451789481,1222.8606930333085
1049,5016.972074315343,47.79953389020834
1050,148092.13466888564,2706.123865138539
1051,6790.036898483863,48.751525121314835
1052,211294.74618310906,5286.021947379787
1053,74762.57170598592,1106.420966583696
1054,779756.6147346771,14672.073769590064
1055,63099.25930095017,1956.1009819690178
1056,54194.87640713257,4490.521325159995
1057,18850.790443223435,616.0
1058,653967.8339302436,14154.462578680123
1059,294461.5874513152,7445.3635597827215
1060,11372.0,118.0
1061,38167.23448246779,503.2194397187963
1062,275272.1293991159,8450.265473211075
1063,116555.83618019786,3312.555434458453
1064,80192.27177495798,1324.377121207655
1065,55786.11392472996,564.2767446769723
1066,62470.910862430035,1204.3196238712087
1067,164292.78341598314,5479.126824271984
1068,4980.719064206376,143.53098460145947
1069,119327.10561550577,3816.762703496573
1070,132125.79845165944,9234.11101707679
1071,128971.13911516004,7372.998892505242
1072,93470.23968966163,1989.836985655994
1073,97395.34500988113,3175.0817324398654
1074,115751.66284499294,1846.3606140778625
1075,11198.201233382413,177.44310694953916
1076,40928.36034847935,479.97663019461953
1077,80023.19182543142,1565.867203780216
1078,7569.981621573176,443.0
1079,194790.33015979533,16073.532971321189
1080,27706.121042906085,870.6072827757539
1081,439309.92557222274,36248.48552928891
1082,203851.2802617947,3230.868564478288
1083,18389.591049085957,197.73856305306967
1084,146697.26052889065,4488.620026868483
1085,76224.70063742998,986.3703139937286
1086,32214.753842285983,575.9842039752169
1087,151620.89124422148,7766.950605460659
1088,23581.329776004164,1059.2782626248163
1089,140942.87233375257,3419.118940245649
1090,19948.998565496284,221.34817251181966
1091,189989.64160727296,2270.2539951741305
1092,680373.963100696,15963.015405837665
1093,66927.74621602151,431.9704867145587
1094,1717.825419037957,58.0
1095,142723.24081535835,2750.1048141221395
1096,85810.07695762381,2084.248630200101
1097,14602.266112031224,310.8664248367739
1098,102195.23734182457,1227.7054904657373
1099,5132.182083095271,48.373755605098694
1100,148205.01033405703,2731.3438517353125
1101,6865.994721064462,49.36465628706734
1102,211738.0399528433,5297.660016426512
1103,75385.02836807989,1122.110752745425
1104,780944.4976621983,14747.67298283714
1105,63342.66597770421,1956.6009819690178
1106,54275.37267645565,4494.124612677957
1107,18906.70713896845,616.5
1108,654197.1862024401,14263.910351414392
1109,294750.5108358439,7539.015210819416
1110,11472.0,121.0
1111,38449.43176729399,510.77326562837624
1112,276798.5593457739,8453.790903931444
1113,117648.6054775074,3313.080434458453
1114,80901.26696641433,1333.7251713993098
1115,56419.555197955284,569.0594625483457
1116,63172.16261413036,1217.4987460665714
1117,165017.79489785503,5506.792789449405
1118,4999.294724392441,144.14460336600183
1119,119797.55965423027,3817.262703496573
1120,132258.51061928176,9236.930849867938
1121,129772.60681053244,7416.639169996834
1122,94290.60833121029,1995.4255905003386
1123,98036.61672095404,3209.594230037013
1124,117266.72177944162,1859.2883177565948
1125,11495.45948701392,181.26993724243027
1126,41241.04076630865,483.9374549591972
1127,80544.31582940242,1579.5884161679357
1128,7577.843948728098,443.5
1129,194955.4682272629,16084.764280861897
1130,27788.234667533085,874.3584603878428
1131,439310.42557222274,36579.17006550681
1132,205616.85671273398,3255.8342716077414
1133,18896.905773594393,200.275015337456
1134,147796.16306332598,4503.704303786283
1135,77079.35746416646,995.9621848097405
1136,32466.64022305086,581.8866013420416
1137,152156.47112433522,7767.450605460659
1138,23650.935466028604,1059.7782626248163
1139,142009.50932338412,3452.3103657915544
1140,20294.036949443245,223.6506333487294
1141,191648.8122598423,2297.32693037668
1142,680403.5402931138,16112.070156011036
1143,68382.79468119262,432.9954867145587
1144,1711.4175873913841,58.0
1145,143734.29759762174,2755.628443408906
1146,86316.35189646667,2092.26706671434
1147,14959.83704822736,315.8494532015626
1148,104595.774898069,1232.5627492764045
1149,5247.382188436794,48.956259931515035
1150,148319.9776773046,2756.6796694037726
1151,6942.406432601248,49.98522146853752
1152,212182.54403488451,5309.274146417932
1153,76005.19357935307,1137.936493659943
1154,781919.6255679961,14823.313736241857
1155,63583.61211357695,1957.1009819690178
1156,54368.022434348924,4498.058903790308
1157,18961.84934073619,617.0
1158,654311.9417791303,14319.941691010776
1159,294997.2844668929,7630.133313168523
1160,11572.0,124.0
1161,38732.70516051031,518.3906954772419
1162,278306.1201868501,8455.497483970197
1163,118749.94872895023,3313.605434458453
1164,81611.54600998765,1343.0671095141483
1165,57054.954122649884,573.7917182845698
1166,63878.25183806565,1230.747884949309
1167,165740.44489874746,5535.0451335884945
1168,5017.634088077191,144.76986258435517
1169,120263.78977527525,3817.762703496573
1170,132391.34939578112,9238.99088212672
1171,130586.87438235348,7461.843779013765
1172,95112.01956254354,2001.0290783356518
1173,98675.62757362923,3244.3100076896317
1174,118796.09791256176,1872.1377632775796
1175,11794.026978812948,185.1311132398788
1176,41554.10659517656,487.91655806444305
1177,81068.41165907179,1593.3790334868454
1178,7585.2870214222885,444.0
1179,195159.86835667753,16096.679688298016
1180,27867.236800022667,878.0359369740361
1181,439310.92557222274,36924.86490688553
1182,207391.64320369784,3280.892667035815
1183,19407.85245275039,202.80884708353824
1184,148897.13640603088,4518.493038885751
1185,77939.06078598254,1005.6911668005158
1186,32719.508193961883,587.8446266516884
1187,152687.07708303927,7767.950605460659
1188,23721.922380252287,1060.2782626248163
1189,143082.4224533541,3485.6071350549596
1190,20645.02996940819,225.931503524432
1191,193312.13963143705,2324.6350252972984
1192,680404.0402931138,16262.48252796672
1193,69839.0177220609,434.0204867145587
1194,1705.1409359139748,58.0
1195,144744.59260826695,2760.947370415954
1196,86822.81219182887,2100.3389564375343
1197,15318.19560292343,320.90644085067294
1198,106992.62321708475,1237.4175918365956
1199,5362.57115917904,49.54557968993834
1200,148436.53983914267,2782.1313852447856
1201,7019.271436741624,50.61539399003059
1202,212628.14891112235,5320.864244777451
1203,76624.79004533784,1153.9331943480668
1204,782686.3243242756,14898.996349705192
1205,63822.2335084687,1957.6009819690178
1206,54459.823827287255,4502.355495154682
1207,19016.18161270871,617.5
1208,654371.4800215035,14366.987668569833
1209,295165.4161411048,7732.017473315688
1210,11672.0,127.0
1211,39016.23941643996,526.1064136085055
1212,279803.62113801047,8455.997483970197
1213,119857.94431760091,3314.1304344584532
1214,82323.29084951432,1352.410154587499
1215,57692.12454032123,578.4734699578282
1216,64588.735095507,1244.0477172867995
1217,166463.39435363616,5563.846950003626
1218,5035.737138797099,145.4079041685837
1219,120726.49664510274,3818.262703496573
1220,132523.70089901323,9240.686259548716
1221,131409.9877506909,7508.604628624838
1222,95934.72244657045,2006.6476060779908
1223,99312.73356248467,3279.2304627076915
1224,120338.734843848,1884.9195137863571
1225,12093.643894077395,188.9992835562765
1226,41867.58374861222,491.91395942952914
1227,81595.4166125956,1607.243226210307
1228,7592.206303516491,444.5
1229,195369.20978037396,16109.31465868473
1230,27943.167188704025,881.6587839399454
1231,439311.42557222274,37284.86944927112
1232,209175.8316386262,3305.9996460274647
1233,19922.206834188717,205.3374532012549
1234,150000.28273416983,4532.986359453559
1235,78803.82828582838,1015.5141534109806
1236,32973.05405089645,593.8513533584281
1237,153213.56646513377,7768.450605460659
1238,23796.037781954667,1060.7782626248163
1239,144161.6323167618,3519.009807734897
1240,21001.53066859961,228.19237742969315
1241,194980.67696355097,2352.1730461373354
1242,680404.5402931138,16412.270659938706
1243,71296.91168239652,435.04548671455865
1244,1699.05061503417,58.0
1245,145754.12401975616,2766.056851506458
1246,87329.06302939462,2108.4585603071423
1247,15677.336183403251,326.0402379218428
1248,109380.70807485285,1242.2902800373897
1249,5477.750909118057,50.14306037602111
1250,148555.1285404307,2807.681627217093
1251,7096.598321054047,51.25541063988192
1252,213075.01333017414,5332.430483227334
1253,77244.26296106302,1170.08537948482
1254,783235.9564618536,14974.720695166308
1255,64058.132053331756,1958.1009819690178
1256,54558.26553105498,4507.019970616991
1257,19069.694592424923,618.0
1258,654371.9800215035,14412.961760599888
1259,295220.2230436533,7834.08615663562
1260,11772.0,130.0
1261,39301.31708950537,533.9052069125103
1262,281287.25442298135,8456.497483970197
1263,120972.29399256792,3314.6554344584533
1264,83036.6240227166,1361.763200727325
1265,58331.75998014855,583.1047391347186
1266,65304.062129327736,1257.395308159514
1267,167186.65034717563,5592.58145007621
1268,5053.603883136176,146.05783603145508
1269,121185.48586660702,3818.762703496573
1270,132654.26885977923,9242.214101253077
1271,132241.9608162333,7556.96695184818
1272,96758.27344440568,2012.2810898840087
1273,99946.83038477007,3314.377038928888
1274,121894.38598880562,1897.62833354921
1275,12394.433996303358,192.93736917364376
1276,42181.28816671233,495.92964969807315
1277,82125.40176171075,1621.167343495891
1278,7598.694943408545,445.0
1279,195599.80730776486,16122.67759585986
1280,28015.88804774772,885.233988013816
1281,439311.92557222274,37659.5795657657
1282,210969.37739703478,3331.135789754499
1283,20439.34072984005,207.86079896598412
1284,151105.85140869484,4547.1841503221585
1285,79673.63775429367,1025.434860171283
1286,33226.4076061094,599.9171870177464
1287,153736.5913154236,7768.950605460659
1288,23870.0130292577,1061.2782626248163
1289,145247.13121035649,3552.5457917969597
1290,21363.143304661673,230.43067405174028
1291,196655.2191727191,2379.942021770944
1292,680405.0402931138,16560.319021257743
1293,72756.34293348201,436.0704867145586
1294,1693.1028253368245,58.0
1295,146762.38512449397,2770.948967849341
1296,87834.44979894566,2116.635619293057
1297,16037.2643356851,331.252354284954
1298,111769.18507512192,1247.1599391940676
1299,5592.910853815626,50.74819807278509
