ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7319,Maryland,09-05-2020,111607,3796,7099.0,100712.0,1846.0619814479096,1384455.0,,3.4012203535620524,22899.90538698708,
7320,Massachusetts,09-05-2020,122196,9116,105769.0,7311.0,1772.8827974394787,1841675.0,,7.460145994958919,26719.97386145497,
7321,Michigan,09-05-2020,117191,6806,80678.0,29707.0,1173.452268316248,2919002.0,,5.8076132126187145,29228.434932031167,
7322,Minnesota,09-05-2020,79880,1903,71507.0,6470.0,1416.404474618202,1177800.0,,2.382323485227842,20884.34138965096,
7323,Mississippi,09-05-2020,86478,2569,67918.0,15991.0,2905.701293853231,597399.0,,2.9706977497166918,20072.886135741188,
7324,Missouri,09-05-2020,93171,1668,,91503.0,1518.0789086242642,1038301.0,,1.790256624915478,16917.526364464073,
7325,Montana,09-05-2020,8164,116,6219.0,1829.0,763.8630286177298,261050.0,,1.4208721215090645,24425.09108533297,
7326,Nebraska,09-05-2020,35805,404,26973.0,8428.0,1850.9538835654114,375524.0,,1.1283340315598378,19412.86429750084,
7327,Nevada,09-05-2020,71102,1388,1853.0,67861.0,2308.3895750734705,613004.0,,1.9521251160304915,19901.71926356977,
7328,New Hampshire,09-05-2020,7424,432,6742.0,250.0,545.9983775964157,218745.0,,5.818965517241379,16087.609793551715,
7329,New Jersey,09-05-2020,193747,15985,34112.0,143650.0,2181.297630426731,2965047.0,,8.25045032955349,33381.93621167752,
7330,New Mexico,09-05-2020,26048,800,13412.0,11836.0,1242.2567600886866,782044.0,,3.0712530712530715,37296.50820357788,
7331,New York,09-05-2020,438772,32987,75366.0,330419.0,2255.4842272836318,8710614.0,,7.518027586081152,44776.449926057234,
7332,North Carolina,09-05-2020,175815,2889,145884.0,27042.0,1676.330967600946,2410871.0,,1.6432045047350907,22986.76288252459,
7333,North Dakota,09-05-2020,13334,155,10640.0,2539.0,1749.7264002141558,209499.0,,1.1624418779061048,27491.07028037089,
7334,Ohio,09-05-2020,129785,4256,107972.0,17557.0,1110.3078936787263,2377910.0,,3.2792695611973657,20342.969090862432,
7335,Oklahoma,09-05-2020,63187,850,52740.0,9597.0,1596.8527441823558,923273.0,,1.3452134141516452,23332.821999453623,
7336,Oregon,09-05-2020,27856,480,5198.0,22178.0,660.4489563953372,580107.0,,1.7231476163124642,13753.987031434155,
7337,Pennsylvania,09-05-2020,143280,7750,112286.0,23244.0,1119.2010866436458,1727706.0,,5.408989391401452,13495.60603434357,
7338,Rhode Island,09-05-2020,22243,1055,2147.0,19041.0,2099.6619660342412,557522.0,,4.743065234006204,52628.14092646416,
7339,South Carolina,09-05-2020,124289,2877,51431.0,69981.0,2413.981433033569,993927.0,,2.3147663912333347,19304.37386889231,
7340,South Dakota,09-05-2020,14889,173,11659.0,3057.0,1683.0213675551822,153907.0,,1.161931627375915,17397.324844940253,
7341,Tennessee,09-05-2020,162362,1862,144383.0,16117.0,2377.4763975848323,2310324.0,,1.1468200687352952,33830.21138427575,
7342,Texas,09-05-2020,655815,13576,538282.0,103957.0,2261.752281298161,5183948.0,,2.0700959874354807,17878.222082646844,
7343,Utah,09-05-2020,54272,420,45896.0,7956.0,1692.848128390952,683965.0,,0.7738797169811321,21334.18466492699,
7344,Vermont,09-05-2020,1647,58,1451.0,138.0,263.9469606034722,143088.0,,3.5215543412264725,22931.173466198925,
7345,Virginia,09-05-2020,125681,2677,15636.0,107368.0,1472.4470767389773,1657556.0,,2.1299957829743557,19419.51040118357,
7346,Washington,09-05-2020,76836,1953,,74883.0,1009.022713779432,1534090.0,,2.5417772918944244,20145.916692460414,
7347,West Virginia,09-05-2020,11293,246,8516.0,2531.0,630.1380411316705,453481.0,,2.17834056495174,25303.783673995487,
7348,Wisconsin,09-05-2020,80300,1168,71153.0,7979.0,1379.1483080787177,1302741.0,,1.4545454545454546,22374.508667680904,
7349,Wyoming,09-05-2020,3990,42,3404.0,544.0,689.4061258658612,78318.0,,1.0526315789473684,13532.057384852762,
7350,Alabama,09-06-2020,132314,2276,51154.0,78884.0,2698.531668701058,984308.0,,1.7201505509621051,20074.86970204061,
7351,Alaska,09-06-2020,5760,42,2323.0,3395.0,787.3746659467292,387057.0,,0.7291666666666666,52909.52709676097,
7352,Arizona,09-06-2020,205767,5221,31721.0,168825.0,2826.9679944968325,1259018.0,,2.5373359187819235,17297.251699715758,
7353,Arkansas,09-06-2020,65377,894,58295.0,6188.0,2166.3766102768773,766098.0,,1.3674533857472813,25385.94289092333,
7354,California,09-06-2020,738856,13731,,725125.0,1869.942878182278,12047191.0,,1.8584135474300807,30489.78287048036,
7355,Colorado,09-06-2020,59251,1972,6049.0,51230.0,1028.8889784147077,1051084.0,,3.3282138698081045,18251.99140922592,
7356,Connecticut,09-06-2020,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
7357,Delaware,09-06-2020,18043,609,9696.0,7738.0,1852.9130261541807,250783.0,,3.375270187884498,25753.981457519483,
7358,Florida,09-06-2020,646431,11849,,634582.0,3009.7723982745483,4784770.0,,1.8329875887759093,22277.8126019515,
7359,Georgia,09-06-2020,283199,6037,,277162.0,2667.3044862204324,2479568.0,,2.1317165667957867,23353.764844821573,
7360,Hawaii,09-06-2020,9855,85,2931.0,6839.0,696.0374949147946,229796.0,,0.8625063419583967,16229.998191926954,
7361,Idaho,09-06-2020,33664,385,16339.0,16940.0,1883.759124598154,267172.0,,1.1436549429657794,14950.323575247683,
7362,Illinois,09-06-2020,251515,8390,,243125.0,1984.8370648543728,4420300.0,,3.3357851420392417,34882.91067242822,
7363,Indiana,09-06-2020,99804,3364,76023.0,20417.0,1482.4829673544489,1138868.0,,3.370606388521502,16916.68081504776,
7364,Iowa,09-06-2020,70215,1167,49723.0,19325.0,2225.4656790499107,652937.0,,1.6620380260628072,20694.8498765479,
7365,Kansas,09-06-2020,45830,481,1785.0,43564.0,1573.1225676325998,427205.0,,1.0495308749727252,14663.884497174009,
7366,Kentucky,09-06-2020,52774,996,10613.0,41165.0,1181.2413307777895,872129.0,,1.8872929851820968,19520.87809470389,
7367,Louisiana,09-06-2020,152868,5093,134432.0,13343.0,3288.3367170066044,1959244.0,,3.3316325195593586,42145.21013406918,
7368,Maine,09-06-2020,4683,134,4049.0,500.0,348.38254680065353,296854.0,,2.8614136237454617,22083.86772324604,
7369,Maryland,09-06-2020,112119,3799,7103.0,101217.0,1854.5308385491794,1393324.0,,3.388364148806178,23046.60517923542,
7370,Massachusetts,09-06-2020,122562,9125,105769.0,7668.0,1778.1929148235406,1859402.0,,7.445211403208172,26977.16635016336,
7371,Michigan,09-06-2020,117191,6806,80678.0,29707.0,1173.452268316248,2919002.0,,5.8076132126187145,29228.434932031167,
7372,Minnesota,09-06-2020,80587,1909,72463.0,6215.0,1428.940753581085,1188293.0,,2.368868427910209,21070.39962891196,
7373,Mississippi,09-06-2020,86888,2584,67918.0,16386.0,2919.477485838243,597809.0,,2.9739434674523526,20086.6623277262,
7374,Missouri,09-06-2020,94492,1685,,92807.0,1539.6025827105425,1045843.0,,1.7832197434703467,17040.411716438874,
7375,Montana,09-06-2020,8264,117,6243.0,1904.0,773.2195086350954,262026.0,,1.415779283639884,24516.410330302457,
7376,Nebraska,09-06-2020,35886,404,27473.0,8009.0,1855.141211161244,376828.0,,1.1257872150699435,19480.275102253505,
7377,Nevada,09-06-2020,71610,1389,1853.0,68368.0,2324.882246223893,619482.0,,1.9396732299958104,20112.03328662574,
7378,New Hampshire,09-06-2020,7447,433,6766.0,248.0,547.6899135183874,220662.0,,5.8144219148650444,16228.595635396052,
7379,New Jersey,09-06-2020,194058,15989,34169.0,143900.0,2184.799019160815,3002307.0,,8.239289284646858,33801.42735068716,
7380,New Mexico,09-06-2020,26107,803,13460.0,11844.0,1245.0705326948455,787811.0,,3.075803424368944,37571.542553064646,
7381,New York,09-06-2020,439501,32987,75425.0,331089.0,2259.231613173547,8796244.0,,7.505557439004687,45216.62640582874,
7382,North Carolina,09-06-2020,176901,2890,145884.0,28127.0,1686.6855757448168,2442950.0,,1.6336821159857773,23292.624277227376,
7383,North Dakota,09-06-2020,13631,156,10821.0,2654.0,1788.6996071185806,210999.0,,1.1444501503924878,27687.90465867607,
7384,Ohio,09-06-2020,130558,4259,108578.0,17721.0,1116.9208921131653,2404235.0,,3.2621516873726617,20568.17890171185,
7385,Oklahoma,09-06-2020,63607,853,53059.0,9695.0,1607.466923563503,923693.0,,1.341047369000267,23343.43617883477,
7386,Oregon,09-06-2020,28044,481,5198.0,22365.0,664.9063229878961,585425.0,,1.7151618884609898,13880.07360345133,
7387,Pennsylvania,09-06-2020,143824,7750,114239.0,21835.0,1123.450426336095,1738615.0,,5.388530426076317,13580.819355492338,
7388,Rhode Island,09-06-2020,22243,1055,2147.0,19041.0,2099.6619660342412,557522.0,,4.743065234006204,52628.14092646416,
7389,South Carolina,09-06-2020,124952,2887,51431.0,70634.0,2426.8584349412304,1001225.0,,2.3104872270952046,19446.11800150484,
7390,South Dakota,09-06-2020,15109,173,11918.0,3018.0,1707.8897066553327,155101.0,,1.1450129062148389,17532.29210351107,
7391,Tennessee,09-06-2020,164126,1865,145359.0,16902.0,2403.3067542282565,2331199.0,,1.1363220940009504,34135.885247615595,
7392,Texas,09-06-2020,658202,13654,543412.0,101136.0,2269.98448503772,5282579.0,,2.074439153937545,18218.37729296792,
7393,Utah,09-06-2020,54660,422,46233.0,8005.0,1704.9505951107285,688735.0,,0.7720453713867544,21482.97014496135,
7394,Vermont,09-06-2020,1648,58,1456.0,134.0,264.10721983881126,144063.0,,3.519417475728156,23087.42622065453,
7395,Virginia,09-06-2020,126877,2678,15683.0,108516.0,1486.459112796773,1670084.0,,2.1107056440489607,19566.28530731406,
7396,Washington,09-06-2020,77235,1953,,75282.0,1014.2624459726486,1550477.0,,2.52864633909497,20361.113412887087,
7397,West Virginia,09-06-2020,11418,249,8556.0,2613.0,637.112915402587,458378.0,,2.1807672096689443,25577.03134843292,
7398,Wisconsin,09-06-2020,81193,1168,71906.0,8119.0,1394.485536461212,1308247.0,,1.4385476580493393,22469.07393024979,
7399,Wyoming,09-06-2020,4032,42,3416.0,574.0,696.6630324539229,78344.0,,1.0416666666666667,13536.549755597749,
7400,Alabama,09-07-2020,132973,2276,51154.0,79543.0,2711.9719121346634,987995.0,,1.7116256683687665,20150.06572258644,
7401,Alaska,09-07-2020,5793,42,2323.0,3428.0,791.885666637049,388621.0,,0.7250129466597618,53123.321190084,
7402,Arizona,09-07-2020,205964,5219,31866.0,168879.0,2829.674515440015,1263397.0,,2.533937969742285,17357.413401290363,
7403,Arkansas,09-07-2020,65727,908,58757.0,6062.0,2177.9744476447117,772813.0,,1.381471845664643,25608.455684994784,
7404,California,09-07-2020,740965,13758,,727207.0,1875.2804670089047,12158292.0,,1.8567678635293168,30770.964215301174,
7405,Colorado,09-07-2020,59464,1973,6057.0,51434.0,1032.5877067467584,1059557.0,,3.3179739001748967,18399.124391185844,
7406,Connecticut,09-07-2020,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
7407,Delaware,09-07-2020,18249,609,9847.0,7793.0,1874.0680493425516,252602.0,,3.3371691599539703,25940.78236615853,
7408,Florida,09-07-2020,648269,11871,,636398.0,3018.3300968812496,4801684.0,,1.8311842768973992,22356.563915462797,
7409,Georgia,09-07-2020,283807,6044,,277763.0,2673.0309228519955,2488841.0,,2.129616253298897,23441.10242193421,
7410,Hawaii,09-07-2020,9959,86,2991.0,6882.0,703.3827916647833,234903.0,,0.863540516116076,16590.69463906342,
7411,Idaho,09-07-2020,33738,385,16554.0,16799.0,1887.8999924457141,268189.0,,1.1411464817120158,15007.232529314826,
7412,Illinois,09-07-2020,252884,8398,,244486.0,1995.640563420206,4449275.0,,3.320890210531311,35111.56762709953,
7413,Indiana,09-07-2020,100394,3368,77015.0,20011.0,1491.2467939619908,1146572.0,,3.3547821582963127,17031.115595021492,
7414,Iowa,09-07-2020,70537,1170,49884.0,19483.0,2235.671474800876,655846.0,,1.6587039426116787,20787.050683503057,
7415,Kansas,09-07-2020,46337,483,1796.0,44058.0,1590.52542911612,436686.0,,1.0423635539633551,14989.321439432893,
7416,Kentucky,09-07-2020,53064,996,10648.0,41420.0,1187.7324056617394,869233.0,,1.8769787426503843,19456.056877931755,
7417,Louisiana,09-07-2020,153177,5105,134432.0,13640.0,3294.983602198764,1964229.0,,3.3327457777603686,42252.44224631162,
7418,Maine,09-07-2020,4701,134,4076.0,491.0,349.72162129187967,300032.0,,2.8504573495001067,22320.28876397473,
7419,Maryland,09-07-2020,112883,3804,7112.0,101967.0,1867.1679612549785,1405189.0,,3.3698608293542875,23242.86101811541,
7420,Massachusetts,09-07-2020,122791,9133,105769.0,7889.0,1781.5153653179405,1869279.0,,7.437841535617431,27120.46697694582,
7421,Michigan,09-07-2020,118403,6810,80678.0,30915.0,1185.5882185957005,2962678.0,,5.751543457513746,29665.7697211445,
7422,Minnesota,09-07-2020,81225,1912,73403.0,5910.0,1440.2535484584812,1197675.0,,2.353955063096337,21236.75800123129,
7423,Mississippi,09-07-2020,87130,2585,67918.0,16627.0,2927.608799156225,598051.0,,2.9668311718122347,20094.793641044183,
7424,Missouri,09-07-2020,95406,1687,,93719.0,1554.4948144401858,1054385.0,,1.7682326059157705,17179.5905385774,
7425,Montana,09-07-2020,8316,118,6246.0,1952.0,778.0848782441255,267125.0,,1.418951418951419,24993.49724638793,
7426,Nebraska,09-07-2020,35975,404,27710.0,7861.0,1859.7421019764186,377461.0,,1.123002084781098,19512.998291983902,
7427,Nevada,09-07-2020,71967,1393,1853.0,68721.0,2336.4725682725157,622642.0,,1.9356093765197937,20214.62549299451,
7428,New Hampshire,09-07-2020,7476,433,6805.0,238.0,549.8227196808733,222299.0,,5.79186730872124,16348.988866016382,
7429,New Jersey,09-07-2020,194390,15991,34202.0,144197.0,2188.5368360730854,3054528.0,,8.22624620608056,34389.356678927164,
7430,New Mexico,09-07-2020,26144,807,13530.0,11807.0,1246.835101956335,791836.0,,3.086750305997552,37763.49907407805,
7431,New York,09-07-2020,440021,33002,75471.0,331548.0,2261.904645632745,8855109.0,,7.500096586299289,45519.21882065705,
7432,North Carolina,09-07-2020,177919,2897,156652.0,18370.0,1696.3918290509494,2459582.0,,1.6282690437783485,23451.204242834057,
7433,North Dakota,09-07-2020,13801,156,11080.0,2565.0,1811.007503326501,211898.0,,1.1303528729802188,27805.874062740302,
7434,Ohio,09-07-2020,131336,4276,108578.0,18482.0,1123.576665440453,2426014.0,,3.2557714564171287,20754.49777998306,
7435,Oklahoma,09-07-2020,64220,853,53414.0,9953.0,1622.9585710888455,924306.0,,1.3282466521332918,23358.927826360108,
7436,Oregon,09-07-2020,28190,482,5198.0,22510.0,668.36789491616,588166.0,,1.7098261794962752,13945.061059994969,
7437,Pennsylvania,09-07-2020,144540,7771,114687.0,22082.0,1129.0433072548335,1748241.0,,5.3763664037636625,13656.010796447334,
7438,Rhode Island,09-07-2020,22243,1055,2147.0,19041.0,2099.6619660342412,557522.0,,4.743065234006204,52628.14092646416,
7439,South Carolina,09-07-2020,125607,2907,51431.0,71269.0,2439.58005824367,1009710.0,,2.3143614607466145,19610.916434666986,
7440,South Dakota,09-07-2020,15300,173,12235.0,2892.0,1729.4799465104636,156093.0,,1.130718954248366,17644.425705271748,
7441,Tennessee,09-07-2020,165109,1869,146213.0,17027.0,2417.700881541457,2344781.0,,1.1319794802221563,34334.767279322514,
7442,Texas,09-07-2020,659041,13697,543412.0,101932.0,2272.8779994648207,5320999.0,,2.078322896451056,18350.878871381767,
7443,Utah,09-07-2020,55033,423,46468.0,8142.0,1716.5851829624717,691743.0,,0.7686297312521578,21576.79545396415,
7444,Vermont,09-07-2020,1651,58,1465.0,128.0,264.5879975448285,145993.0,,3.513022410660206,23396.726544858964,
7445,Virginia,09-07-2020,127516,2684,15742.0,109090.0,1493.9454765433713,1682098.0,,2.104833903196462,19707.038318349474,
7446,Washington,09-07-2020,77545,1953,,75592.0,1018.3334158470776,1563053.0,,2.518537623315494,20526.26346818005,
7447,West Virginia,09-07-2020,11575,248,8581.0,2746.0,645.8733574868579,461765.0,,2.1425485961123107,25766.022541677667,
7448,Wisconsin,09-07-2020,81760,1168,72478.0,8114.0,1404.2237318619668,1313721.0,,1.4285714285714286,22563.08959448917,
7449,Wyoming,09-07-2020,4032,42,3416.0,574.0,696.6630324539229,78344.0,,1.0416666666666667,13536.549755597749,
7450,Alabama,09-08-2020,133606,2277,51154.0,80175.0,2724.8818879972914,992395.0,,1.7042647785279104,20239.80331152098,
7451,Alaska,09-08-2020,5828,42,2339.0,3447.0,796.6700613086003,391656.0,,0.7206588881262869,53538.196556602816,
7452,Arizona,09-08-2020,206045,5221,32003.0,168821.0,2830.787348924269,1266599.0,,2.53391249484336,17401.404670630825,
7453,Arkansas,09-08-2020,66021,917,59260.0,5844.0,2187.716631033692,783730.0,,1.3889520001211737,25970.20880083664,
7454,California,09-08-2020,744344,13823,,730521.0,1883.8322510986031,12267948.0,,1.8570714615822792,31048.488463936847,
7455,Colorado,09-08-2020,59651,1973,6074.0,51604.0,1035.8349471133943,1069606.0,,3.3075723793398266,18573.6244898186,
7456,Connecticut,09-08-2020,53782,4474,9049.0,40259.0,1508.490059846515,1286887.0,,8.318768361161728,36094.90624457442,
7457,Delaware,09-08-2020,18308,609,9920.0,7779.0,1880.12701229456,253970.0,,3.326414682106184,26081.268151215285,
7458,Florida,09-08-2020,650092,11915,,638177.0,3026.8179557278313,4816873.0,,1.8328175089064318,22427.283656560277,
7459,Georgia,09-08-2020,285350,6070,,279280.0,2687.563639500847,2511826.0,,2.1272121955493253,23657.58621465868,
7460,Hawaii,09-08-2020,10025,88,3028.0,6909.0,708.0442299868912,237012.0,,0.8778054862842892,16739.648781810785,
7461,Idaho,09-08-2020,33978,389,16760.0,16829.0,1901.3298341134769,269238.0,,1.1448584378127022,15065.932128937671,
7462,Illinois,09-08-2020,254276,8405,,245871.0,2006.625567075166,4480638.0,,3.3054633547798455,35359.06954493754,
7463,Indiana,09-08-2020,100780,3380,77939.0,19461.0,1496.9804161153995,1150863.0,,3.353840047628497,17094.85386616211,
7464,Iowa,09-08-2020,71019,1185,50466.0,19368.0,2250.948473409465,658977.0,,1.668567566425886,20886.28778442317,
7465,Kansas,09-08-2020,47012,484,1796.0,44732.0,1613.6949192569016,436686.0,,1.0295243767548712,14989.321439432893,
7466,Kentucky,09-08-2020,53319,997,10665.0,41657.0,1193.4400749562467,870650.0,,1.8698775295860763,19487.773612795743,
7467,Louisiana,09-08-2020,153433,5118,134432.0,13883.0,3300.4904067592583,1968354.0,,3.335657909315467,42341.174936983654,
7468,Maine,09-08-2020,4714,134,4086.0,494.0,350.6887306466539,302706.0,,2.8425965210012727,22519.215718949094,
7469,Maryland,09-08-2020,113239,3807,7142.0,102290.0,1873.056463458205,1410598.0,,3.361915947685868,23332.329861984093,
7470,Massachusetts,09-08-2020,122962,9141,105769.0,8052.0,1783.9963218006574,1878721.0,,7.434004001236154,27257.45639864067,
7471,Michigan,09-08-2020,118902,6811,80678.0,31413.0,1190.5847855836926,2980084.0,,5.728246791475332,29840.05878926673,
7472,Minnesota,09-08-2020,81608,1914,74235.0,5459.0,1447.0447717156012,1201870.0,,2.345358298206058,21311.142287298182,
7473,Mississippi,09-08-2020,87379,2585,74098.0,10696.0,2935.975315752001,606461.0,,2.958376726673457,20377.3735790782,
7474,Missouri,09-08-2020,96181,1690,,94491.0,1567.1222538170712,1061230.0,,1.7571037938886058,17291.119341848083,
7475,Montana,09-08-2020,8381,119,6270.0,1992.0,784.1665902554132,268780.0,,1.4198782961460443,25148.34699067533,
7476,Nebraska,09-08-2020,36469,407,27921.0,8141.0,1885.2796307707572,378300.0,,1.1160163426471799,19556.370734612352,
7477,Nevada,09-08-2020,72104,1393,1920.0,68791.0,2340.9203949410353,624052.0,,1.9319316542771552,20260.40239520336,
7478,New Hampshire,09-08-2020,7494,433,6825.0,236.0,551.1465304024164,222963.0,,5.777955697891648,16397.822772633303,
7479,New Jersey,09-08-2020,194667,15996,34226.0,144445.0,2191.655436328203,3070746.0,,8.217109217278736,34571.946783394626,
7480,New Mexico,09-08-2020,26181,807,13604.0,11770.0,1248.5996712178246,795247.0,,3.0823879912913945,37926.17328356295,
7481,New York,09-08-2020,440578,33016,75503.0,332059.0,2264.7678746323104,8912935.0,,7.493792245640954,45816.47031101401,
7482,North Carolina,09-08-2020,178635,2909,156652.0,19074.0,1703.2186241071295,2469977.0,,1.6284602681445406,23550.316721338244,
7483,North Dakota,09-08-2020,13872,156,11452.0,2264.0,1820.3243305662795,212129.0,,1.1245674740484428,27836.186556999302,
7484,Ohio,09-08-2020,131992,4298,110279.0,17415.0,1129.1887313822278,2449545.0,,3.2562579550275776,20955.804980708523,
7485,Oklahoma,09-08-2020,65053,854,54269.0,9930.0,1644.0100268614553,925139.0,,1.3127757367069928,23379.97928213272,
7486,Oregon,09-08-2020,28356,486,5252.0,22618.0,672.3036547798025,591499.0,,1.713922979263648,14024.084479425816,
7487,Pennsylvania,09-08-2020,145156,7780,113690.0,23686.0,1133.8550595536365,1755076.0,,5.359750888699055,13709.400937619928,
7488,Rhode Island,09-08-2020,22592,1059,2179.0,19354.0,2132.6063542078673,582612.0,,4.6875,54996.54980691191,
7489,South Carolina,09-08-2020,125908,2912,51431.0,71565.0,2445.426178265097,1014151.0,,2.3127998220923214,19697.170982890097,
7490,South Dakota,09-08-2020,15403,173,12551.0,2679.0,1741.1228507255335,156686.0,,1.123157826397455,17711.457182937153,
7491,Tennessee,09-08-2020,165754,1896,148165.0,15693.0,2427.145654803933,2350991.0,,1.1438637981587172,34425.70067771007,
7492,Texas,09-08-2020,662427,13792,553409.0,95226.0,2284.5555201443963,5339126.0,,2.08204073807378,18413.39464732939,
7493,Utah,09-08-2020,55359,424,46722.0,8213.0,1726.7537503610465,695347.0,,0.7659097888328907,21689.21114999011,
7494,Vermont,09-08-2020,1654,58,1465.0,131.0,265.06877525084576,146782.0,,3.5066505441354288,23523.171081541503,
7495,Virginia,09-08-2020,128350,2686,15770.0,109894.0,1503.7164113863491,1689744.0,,2.0927152317880795,19796.616936825987,
7496,Washington,09-08-2020,77545,1953,,75592.0,1018.3334158470776,1563053.0,,2.518537623315494,20526.26346818005,
7497,West Virginia,09-08-2020,11662,252,8626.0,2784.0,650.7278699794157,462760.0,,2.1608643457382954,25821.54254087416,
7498,Wisconsin,09-08-2020,82477,1168,73122.0,8187.0,1416.5381694322339,1317836.0,,1.4161523818761594,22633.764504672792,
7499,Wyoming,09-08-2020,4105,42,3451.0,612.0,709.2762272379349,81469.0,,1.0231425091352009,14076.498162447582,
7500,Alabama,09-09-2020,134417,2285,54223.0,77909.0,2741.4221572304527,998399.0,,1.6999337881369172,20362.254330603475,
7501,Alaska,09-09-2020,5891,42,2340.0,3509.0,805.2819717173926,391937.0,,0.7129519606178917,53576.60841096583,
7502,Arizona,09-09-2020,206541,5251,32151.0,169139.0,2837.6017366796923,1269197.0,,2.542352365874088,17437.09777423686,
7503,Arkansas,09-09-2020,66406,928,59920.0,5558.0,2200.47425213831,784228.0,,1.3974640845706714,25986.710866577152,
7504,California,09-09-2020,747290,13983,,733307.0,1891.2881717639627,12343797.0,,1.8711611288790158,31240.45184701453,
7505,Colorado,09-09-2020,59891,1977,6093.0,51821.0,1040.0025283326063,1073979.0,,3.3009968108730865,18649.561292616992,
7506,Connecticut,09-09-2020,53871,4474,9049.0,40348.0,1510.9863525713358,1292847.0,,8.305024967050919,36262.07371243886,
7507,Delaware,09-09-2020,18308,609,9920.0,7779.0,1880.12701229456,253970.0,,3.326414682106184,26081.268151215285,
7508,Florida,09-09-2020,652259,12110,,640149.0,3036.907473073164,4831248.0,,1.8566244390648503,22494.21342667526,
7509,Georgia,09-09-2020,287300,6128,,281172.0,2705.929678039577,2527779.0,,2.1329620605638704,23807.83924686809,
7510,Hawaii,09-09-2020,10123,91,3063.0,6969.0,714.9657596166885,237786.0,,0.8989430010866344,16794.31474031551,
7511,Idaho,09-09-2020,35353,420,16956.0,17977.0,1978.2716353350327,270534.0,,1.1880179899867056,15138.453273943589,
7512,Illinois,09-09-2020,255613,8433,,247180.0,2017.1765368213453,4528667.0,,3.299127978623936,35738.091628661736,
7513,Indiana,09-09-2020,101485,3397,78925.0,19163.0,1507.4524462142426,1158018.0,,3.3472927033551763,17201.133831207808,
7514,Iowa,09-09-2020,71595,1204,51014.0,19377.0,2269.204803696907,661575.0,,1.6816816816816818,20968.631440823818,
7515,Kansas,09-09-2020,47424,499,1817.0,45108.0,1627.8368895354224,441414.0,,1.052209851551957,15151.6108459301,
7516,Kentucky,09-09-2020,53977,1013,10725.0,42239.0,1208.16810003776,878290.0,,1.8767252718750584,19658.779861462557,
7517,Louisiana,09-09-2020,154955,5140,140440.0,9375.0,3333.230080747824,1999962.0,,3.3170920589848665,43021.09321256224,
7518,Maine,09-09-2020,4713,134,4135.0,444.0,350.61433761936365,309725.0,,2.843199660513473,23041.380377499976,
7519,Maryland,09-09-2020,113575,3816,7157.0,102602.0,1878.6141509309127,1415522.0,,3.35989434294519,23413.776448637705,
7520,Massachusetts,09-09-2020,123143,9146,107501.0,6496.0,1786.6223634578037,1890070.0,,7.427137555524879,27422.11356309892,
7521,Michigan,09-09-2020,119872,6886,80678.0,32308.0,1200.2975510713734,3003277.0,,5.744460758142017,30072.294016025262,
7522,Minnesota,09-09-2020,81868,1921,75055.0,4892.0,1451.6550016029416,1204193.0,,2.3464601553720623,21352.332918176216,
7523,Mississippi,09-09-2020,87805,2623,74098.0,11084.0,2950.28911522911,609638.0,,2.987301406525824,20484.12226672791,
7524,Missouri,09-09-2020,97504,1702,,95802.0,1588.6785148436775,1070909.0,,1.7455694125369217,17448.823839562763,
7525,Montana,09-09-2020,8468,122,6318.0,2028.0,792.3067278705213,271150.0,,1.4407179971658006,25370.09556708689,
7526,Nebraska,09-09-2020,36917,421,28051.0,8445.0,1908.4391710538835,385349.0,,1.140396023512203,19920.77162625465,
7527,Nevada,09-09-2020,72258,1412,1925.0,68921.0,2345.9201417071085,624874.0,,1.9541088875972208,20287.08935521448,
7528,New Hampshire,09-09-2020,7494,433,6825.0,236.0,551.1465304024164,222963.0,,5.777955697891648,16397.822772633303,
7529,New Jersey,09-09-2020,194994,16008,34255.0,144731.0,2195.336960817096,3091149.0,,8.209483368719036,34801.65364622913,
7530,New Mexico,09-09-2020,26268,813,13701.0,11754.0,1252.7487935353813,799673.0,,3.095020557332115,38137.253920086,
7531,New York,09-09-2020,441154,33019,75539.0,332596.0,2267.728772125577,8976165.0,,7.4846878867696995,46141.500777158486,
7532,North Carolina,09-09-2020,179536,2958,156652.0,19926.0,1711.8093257071548,2490113.0,,1.6475804295517331,23742.30603034835,
7533,North Dakota,09-09-2020,14110,157,11733.0,2220.0,1851.5553852573678,212959.0,,1.11268603827073,27945.101579661496,
7534,Ohio,09-09-2020,132965,4324,111201.0,17440.0,1137.5127255306224,2470564.0,,3.2519836047080064,21135.622075266703,
7535,Oklahoma,09-09-2020,65929,863,55405.0,9661.0,1666.1481724278494,953536.0,,1.3089839069301823,24097.624167576665,
7536,Oregon,09-09-2020,28471,494,5277.0,22700.0,675.0302354082296,594077.0,,1.7350988725369674,14085.207304296118,
7537,Pennsylvania,09-09-2020,146029,7794,115857.0,22378.0,1140.6743124056736,1766930.0,,5.337296016544659,13801.995924227087,
7538,Rhode Island,09-09-2020,22676,1062,2185.0,19429.0,2140.5356625361887,598317.0,,4.683365672958193,56479.047274725046,
