ForecastID,Confirmed,Deaths
792,676036.6486771714,15089.222094269151
793,58219.9085958124,425.82048174760746
794,1759.4870512212685,58.0
795,136637.2883727868,2711.8968000847376
796,82752.50935788348,2037.50412881922
797,12473.066938946591,282.4610623877735
798,88012.54691551329,1199.0644865908778
799,4440.615963796739,45.026231651609855
800,147545.33633458367,2581.8961266996716
801,6417.212053513797,45.81519360311259
802,209089.19857928224,5227.471437128545
803,71643.30471674034,1030.520581224907
804,771590.4889430016,14294.699104247198
805,61849.34690462959,1953.6009937382871
806,53853.416398633926,4477.333924348824
807,18558.77904445102,613.5
808,650809.1526384588,13803.572524868392
809,292102.13799008075,6989.599201702727
810,10872.0,104.0
811,36752.01088161965,467.43986719738587
812,267173.97581520013,8434.370852192216
813,111213.21572215272,3309.930429433439
814,76665.19726022442,1277.5415009989456
815,52649.39108473484,539.6053714997884
816,59044.025039904496,1139.6384281538947
817,160659.56129873943,5350.410903144824
818,4884.295117788227,140.62845624995884
819,116912.21238608612,3814.2653244012504
820,131493.95338310977,9214.55936407176
821,125111.02069110842,7177.351177147284
822,89356.93986678847,1962.1200702591514
823,94119.34421629348,3006.173709689875
824,108407.95307016623,1780.457571832182
825,9736.353288405222,158.99296184684354
826,39372.13834387666,460.46266374834215
827,77460.63044886374,1498.7094222485664
828,7522.10002645861,440.5
829,194114.81003462273,16026.726913988892
830,27248.604689941938,850.950086691738
831,439307.3815829276,34914.26694926695
832,195160.08135445803,3107.8223183300543
833,15903.435425142183,184.99791057038914
834,141232.74232522177,4408.767988589174
835,72027.18681653672,940.6537067546908
836,30946.58610329881,547.495693772378
837,148895.8927143623,7761.5948973996965
838,23226.183742275203,1056.7782615278127
839,135702.83672731038,3254.4007778252576
840,18317.107269114684,209.32757989179808
841,181748.9663331625,2138.8410056045996
842,677353.1003657539,15240.764577138862
843,59667.22785187744,426.84548174760744
844,1752.2194763301752,58.0
845,137652.02490342694,2718.757174643706
846,83263.21372596484,2045.209284943093
847,12826.032611147668,287.02326980915404
848,90362.24265028724,1203.8347671482063
849,4555.822956431809,45.55616737516828
850,147648.86417452522,2606.5210581599977
851,6490.855749365532,46.388248758709594
852,209527.94248569052,5239.229463723391
853,72265.18803983992,1045.4110702695905
854,773556.5238820041,14370.089114058725
855,62102.56133661668,1954.1009937382871
856,53914.532188676065,4479.221103686608
857,18618.756150029036,614.0
858,651677.4997409825,13900.307786296213
859,292808.3012700484,7086.4690070727665
860,10972.0,106.0
861,37033.68636871831,474.43844640546257
862,268834.20005413174,8438.394472455755
863,112269.78037458386,3310.455429433439
864,77367.0148806193,1286.8928255733988
865,53271.80381672008,544.641061785413
866,59719.650949022,1152.487608416575
867,161386.7055748621,5375.901972528301
868,4904.053499451824,141.18719776707923
869,117401.57651127147,3814.7653244012504
870,131629.34301671415,9219.131174709943
871,125870.13862830838,7213.63728239982
872,90177.01746707609,1967.63221030215
873,94778.11040202771,3039.506630318464
874,109850.95447207207,1793.8320969881484
875,10026.145507590218,162.5944789410368
876,39681.91873318845,464.33901049225125
877,77967.64067590964,1512.000044894584
878,7532.73901788959,441.0
879,194223.76588785296,16035.034295020238
880,27345.008165899657,854.9157919925187
881,439307.8815829276,35146.31838098402
882,196879.8726294956,3132.3474570748963
883,16396.092059601047,187.5536872842686
884,142320.6771787175,4425.3282827723315
885,72856.70878791872,949.7322019774107
886,31200.03729229777,553.085000698444
887,149448.87941846473,7764.314041933883
888,23298.43728015765,1057.2782615278127
889,136738.6532727584,3287.100936911394
890,18635.392415373688,211.7711401444266
891,183386.40058134787,2164.673633180443
892,678454.1114600915,15389.869209447823
893,61116.179897257956,427.9171190484935
894,1745.1309570970027,58.0
895,138667.83061225116,2725.439498172066
896,83774.20527247446,2052.918981624409
897,13179.753174280908,291.65621009822394
898,92714.50232146261,1208.6092767462553
899,4671.087649707494,46.096982777037475
900,147756.2766621162,2631.2511166094855
901,6564.955957504333,46.96975945269624
902,209968.2546037953,5250.963495908493
903,72889.62089804176,1060.428537530508
904,775327.1314169054,14445.52087965786
905,62354.6228704996,1954.6009937382871
906,53982.33893691528,4481.34685010156
907,18677.983758290356,614.5
908,652430.5912689904,13998.390509818038
909,293374.4980780764,7183.918180626285
910,11072.0,109.0
911,37316.23603888748,481.49220082666307
912,270489.12346845935,8440.810537128767
913,113330.4450646006,3310.980429433439
914,78070.99000224315,1296.2683194147783
915,53897.3737935634,549.6254935836479
916,60399.84984987456,1165.3509362580112
917,162114.33853816846,5400.770123824613
918,4923.5739675668165,141.7532705272018
919,117888.5997372144,3815.2653244012504
920,131755.22365894634,9223.77509769969
921,126632.90313949366,7251.308991739568
922,90999.52996970319,1973.1615865698336
923,95435.53442750438,3073.0491942028384
924,111304.5559810364,1807.117796779393
925,10317.175328409481,166.24265969988267
926,39992.54859682794,468.23322076629466
927,78477.33671490452,1525.3310038241452
928,7542.885456011439,441.5
929,194344.3671572094,16043.84581238436
930,27439.85907987768,858.8470961181197
931,439308.3815829276,35388.14686235805
932,198609.02187920208,3156.8197792515934
933,16890.643962084934,190.10981528519739
934,143411.38558859067,4441.594801698053
935,73691.27392218114,958.8767531363676
936,31453.456403146072,558.7237228056742
937,149997.12789304167,7765.4515539572985
938,23369.837717014863,1057.7782615278127
939,137780.47475057308,3319.9626524761543
940,18955.919227123857,214.24456434751562
941,185032.70595419317,2190.710702333696
942,679343.8431065114,15533.997190341775
943,62567.17444110139,428.94211904849345
944,1738.108294464066,58.0
945,139682.9710389587,2731.9673348667334
946,84283.87247460833,2060.638247665643
947,13534.229699113803,296.36377386493507
948,95057.64193667822,1213.3638877067913
949,4786.366778927785,46.64386196041513
950,147867.69676413675,2656.0912093317133
951,6639.515344078827,47.55850041146752
952,210409.42011325373,5262.673583073334
953,73514.64972797578,1075.5842700122316
954,776928.3065273039,14520.994348323778
955,62604.987677637444,1955.1009937382871
956,54051.31971353201,4484.079515914621
957,18736.381675855024,615.0
958,653070.0231462521,14027.351934806975
959,293808.0642649507,7263.87453049726
960,11172.0,112.0
961,37599.20565714949,488.60286530151734
962,272120.54564741906,8443.194315413537
963,114396.66311546147,3311.505429433439
964,78777.10027827503,1305.6564775887514
965,54525.1253864012,554.5598311656668
966,61084.790454182934,1178.2437533606635
967,162842.32140667186,5426.237142500643
968,4942.85875418318,142.33021035427223
969,118372.96995067364,3815.7653244012504
970,131877.53526088045,9227.767297952638
971,127402.95542681422,7290.366860075747
972,91824.0254142681,1978.7047388090868
973,96092.19782396253,3106.8137488476127
974,112770.78624686215,1820.308082834256
975,10609.335695345986,169.94179460901367
976,40303.96162255854,472.14598105035896
977,78989.74875761187,1538.7412186369504
978,7552.449173494001,442.0
979,194472.7576162834,16053.206841430818
980,27531.750641048093,862.7217796273998
981,439308.8815829276,35647.39371963094
982,200347.42613771622,3181.3550499765397
983,17387.27532553119,192.65776146692397
984,144504.54921545243,4457.564999280199
985,74530.70054145934,968.0297367374035
986,31707.539490971252,564.4007428232911
987,150541.1686869331,7765.9515539572985
988,23439.659462446314,1058.2782615278127
989,138828.41117372032,3352.964746157628
990,19280.780673194957,216.67047467126295
991,186680.39502798667,2216.9393467873247
992,679893.4127047844,15675.32729198613
993,64019.86856806173,429.96711904849343
994,1731.1965303141574,58.0
995,140698.09354362413,2738.2784301033726
996,84795.83052160716,2068.4165738416527
997,13889.47099718116,301.12103696671494
998,97412.38020883578,1218.113020973731
999,4901.663791802368,47.19520124517187
1000,147978.83014107883,2681.0444833802226
1001,6714.540349604909,48.15418147462028
1002,210851.904647643,5274.359753867492
1003,74139.729959711,1090.8943246536412
1004,778414.4027365757,14596.509515304062
1005,62853.31613946368,1955.6009937382871
1006,54118.36325965791,4487.078508783107
1007,18793.98126510307,615.5
1008,653609.816970132,14054.17777336513
1009,294152.1268839013,7348.012763109451
1010,11272.0,115.0
1011,37883.42948263255,495.8030090577605
1012,273716.151137273,8446.18185149348
1013,115471.30419276771,3312.030429433439
1014,79484.3877185524,1315.1017405045138
1015,55155.5036845853,559.443476700661
1016,61774.65240305093,1191.0732451959816
1017,163571.3867175554,5451.984618200242
1018,4961.906970491759,142.9047351129623
1019,118852.38622269689,3816.2653244012504
1020,131999.70406405357,9230.996554493775
1021,128181.5100043454,7330.892720451436
1022,92648.19450599191,1984.2635301780097
1023,96747.2133671951,3140.807127815191
1024,114252.27510464526,1833.3950862706
1025,10902.88877636584,173.66490217680408
1026,40616.00322026469,476.0769784087872
1027,79505.00979306496,1552.2342285249238
1028,7561.517828464851,442.5
1029,194615.17748611607,16063.139477139326
1030,27620.382648982042,866.5395015421902
1031,439309.3815829276,35935.31155330996
1032,202094.85372262064,3205.9943914082546
1033,17886.28784627476,195.1999565202643
1034,145600.16625972817,4473.2402507671095
1035,75375.14236514499,977.2788999089639
1036,31962.408489565383,570.1384400468825
1037,151082.34585886236,7766.4515539572985
1038,23510.998324577467,1058.7782615278127
1039,139882.48322276506,3386.0358429404505
1040,19611.543897851265,219.05371554348955
1041,188333.2556605366,2243.4353333060612
1042,680199.1160384039,15817.613577007876
1043,65473.300274483176,430.9921190484934
1044,1724.4144570541323,58.0
1045,141712.389572793,2744.3391061578104
1046,85305.24066504987,2076.2616677682254
1047,14245.481110864554,305.941253608734
1048,99795.7924764765,1222.8606819502108
1049,5016.972285512359,47.752735793251354
1050,148092.11181934667,2706.139103056403
1051,6790.03702109718,48.761262219549295
1052,211294.43025166346,5286.021965591869
1053,74762.53427271992,1106.4209508517847
1054,779756.7071019312,14672.06640363054
1055,63099.25383520701,1956.1009937382871
1056,54194.58202115232,4490.532720533614
1057,18850.804034312754,616.0
1058,653970.3754829058,14154.429967124448
1059,294461.5939860133,7445.425064791975
1060,11372.0,118.0
1061,38167.22977106368,503.219449201897
1062,275272.1356776998,8450.265216139851
1063,116555.82895925996,3312.5554294334393
1064,80192.34209369347,1324.4588570933777
1065,55786.10760070559,564.2767370229516
1066,62470.91941485621,1204.1349664379795
1067,164292.8855252963,5479.138027691954
1068,4980.7189764127015,143.50527515493712
1069,119327.11222167693,3816.7653244012504
1070,132125.78317759046,9234.118698301769
1071,128971.08238231696,7372.999277699433
1072,93470.2611766393,1989.8369574669246
1073,97395.30795035894,3175.0815268902406
1074,115751.66912957489,1846.382119640343
1075,11198.20121279109,177.3980935715358
1076,40928.36178640607,480.0263556349775
1077,80023.20358054238,1565.8648540613149
1078,7569.982018256988,443.0
1079,194790.33044006908,16073.70028038259
1080,27706.11116982756,870.2751172908512
1081,439309.8815829276,36249.05690638315
1082,203851.2333514489,3230.8662017629567
1083,18389.591600194984,197.7378662952887
1084,146697.30438405476,4488.619752392526
1085,76224.69222353089,986.837067902426
1086,32214.75470066443,575.9841760983749
1087,151620.89694599464,7766.9515539572985
1088,23581.3250157289,1059.2782615278127
1089,140942.80493848765,3419.1190047785203
1090,19948.999575974456,221.39332166971406
1091,189989.59278965893,2270.2539598820426
1092,680373.6537580242,15963.013278243836
1093,66927.74939876645,432.0171190484934
1094,1717.8254234279611,58.0
1095,142723.4100830936,2750.10915783713
1096,85810.08014482241,2084.244253851714
1097,14602.266338808293,310.8675982578389
1098,102195.2370410919,1227.7054784910622
1099,5132.182343900741,48.31987758942757
1100,148204.9855985609,2731.3601913693087
1101,6865.99485085704,49.37636656408494
1102,211737.68230949485,5297.660258116231
1103,75384.99918493711,1122.1107419026644
1104,780944.6035781184,14747.664952214689
1105,63342.6581984677,1956.6009937382871
1106,54275.09570626148,4494.1369174268975
1107,18906.72265173548,616.5
1108,654199.8351728361,14263.876310509982
1109,294750.5177465944,7539.088633305901
1110,11472.0,121.0
1111,38449.426692536756,510.7732836394013
1112,276798.5660280021,8453.790641368536
1113,117648.604440917,3313.0804294334393
1114,80901.34583616385,1333.8152322561668
1115,56419.547764647,569.0594545532738
1116,63172.17172102673,1217.2752349428001
1117,165017.90733036044,5506.806685293185
1118,4999.294635309455,144.11805488679772
1119,119797.5673503292,3817.2653244012504
1120,132258.49352034304,9236.93861016603
1121,129772.54541410018,7416.639604587843
1122,94290.63148615281,1995.4255603470876
1123,98036.56741104562,3209.59399793503
1124,117266.72862623532,1859.312219005313
1125,11495.459462318931,181.21554689335946
1126,41241.042429971065,483.9940473182114
1127,80544.32920440962,1579.5854758543946
1128,7577.844175366447,443.5
1129,194955.46790697819,16084.926436886208
1130,27788.22022487577,873.9644386437733
1131,439310.3815829276,36579.92267390676
1132,205616.805787457,3255.834156164764
1133,18896.906328686935,200.27341431379074
1134,147796.22080454862,4503.703915858116
1135,77079.34844866919,996.5751651373479
1136,32466.641215854896,581.886572194228
1137,152156.4764842878,7767.4515539572985
1138,23650.932190345888,1059.7782615278127
1139,142009.43608946115,3452.310439557099
1140,20294.0380699871,223.696105812194
1141,191648.75898000065,2297.326888514209
1142,680403.2051457742,16112.067873723341
1143,68382.79806338865,433.04211904849336
1144,1711.417595192607,58.0
1145,143734.4881508011,2755.6331402539304
1146,86316.35570849956,2092.2623109374113
1147,14959.837323767439,315.85099761756084
1148,104595.7757281918,1232.5627376971077
1149,5247.382483040894,48.89562062948412
1150,148319.951068223,2756.6976436043606
1151,6942.406562678566,49.99981725690201
1152,212182.15332120258,5309.274594298674
1153,76005.15777215474,1137.9364806406868
1154,781919.7367972747,14823.305287992016
1155,63583.601748984845,1957.1009937382871
1156,54367.581471946425,4498.0729910039045
1157,18961.86964102904,617.0
1158,654314.7218533459,14319.904892367817
1159,294997.29101076483,7630.2168286228
1160,11572.0,124.0
1161,38732.699669545895,518.3907138601352
1162,278306.12736687297,8455.497199750424
1163,118749.94454399653,3313.6054294334394
1164,81611.64193105622,1343.1754694184108
1165,57054.94624841179,573.7917099741036
1166,63878.26131748232,1230.5010537333076
1167,165740.5687004621,5535.061294542894
1168,5017.633994757511,144.73612313498174
1169,120263.79860606992,3817.7653244012504
1170,132391.3304119459,9238.998680032904
1171,130586.76953416641,7461.844287024721
1172,95112.04453650165,2001.0290481966467
1173,98675.57346886721,3244.307641454428
1174,118796.10539735186,1872.1640874102845
1175,11794.026920232674,185.07815925207345
1176,41554.108473130975,487.9800828972032
1177,81068.42659500681,1593.3752874045833
1178,7585.287420409835,444.0
1179,195159.8694417706,16096.855181102435
1180,27867.219451670684,877.6060006626504
1181,439310.8815829276,36925.83406268015
1182,207391.58794847,3280.8913134462045
1183,19407.85297769964,202.8070229541967
1184,148897.18663936664,4518.492579704463
1185,77939.0510928606,1006.3889455162853
1186,32719.509388001225,587.8445937775804
1187,152687.08212044128,7767.9515539572985
1188,23721.916690625236,1060.2782615278127
1189,143082.3429476651,3485.60720187699
1190,20645.031200470185,225.984215282913
1191,193312.08216067214,2324.6349756120167
1192,680403.7051457742,16262.480081830498
1193,69839.02127218229,434.06711904849334
1194,1705.1409448515187,58.0
1195,144744.80367736216,2760.9523418472795
1196,86822.81605130041,2100.3337905099347
1197,15318.195909861071,320.9080858547279
1198,106992.6247018088,1237.4175838147028
1199,5362.571405721365,49.4804446758691
1200,148436.51135029335,2782.150878180873
1201,7019.271573585125,50.63258597667058
1202,212627.70948254806,5320.864958781362
1203,76624.77990518027,1153.933183440502
1204,782686.4494193488,14898.987091982626
1205,63822.22082404368,1957.6009937382871
1206,54459.364403278676,4502.3688426244735
1207,19016.2020572885,617.5
1208,654374.400262088,14366.947057045925
1209,295165.42266411387,7732.1082329183
1210,11672.0,127.0
1211,39016.23358300226,526.1064333185801
1212,279803.62935767346,8455.997199750424
1213,119857.93802577417,3314.1304294334395
1214,82323.40204278432,1352.5199165597046
1215,57692.11524594304,578.473461597917
1216,64588.745104483925,1243.7836985018891
1217,166463.52908548858,5563.867956793734
1218,5035.737040684658,145.36944886921998
1219,120726.50654948046,3818.2653244012504
1220,132523.68062847725,9240.69536491923
1221,131409.88031683984,7508.605207146063
1222,95934.74937877325,2006.6475758964837
1223,99312.66941149639,3279.226625087496
1224,120338.74285279014,1884.9482611021692
1225,12093.643843707447,188.97064748136026
1226,41867.58589717979,491.9844486774319
1227,81595.43381912653,1607.2375448606876
1228,7592.206968480642,444.5
1229,195369.20999357404,16109.495594413254
1230,27943.147842503546,881.1914659350344
1231,439311.3815829276,37285.93448862113
1232,209175.77201866862,3305.9985361435643
1233,19922.207354071226,205.33550336965146
1234,150000.33420401515,4532.985791586522
1235,78803.81793614199,1016.2580303313651
1236,32973.05553914938,593.851314313271
1237,153213.57127369565,7768.4515539572985
1238,23796.032297532565,1060.7782615278127
1239,144161.54610019267,3519.0098670860857
1240,21001.532043260737,228.25521847164796
1241,194980.6149177595,2352.17299181464
1242,680404.2051457742,16412.26806737949
1243,71296.91542015117,435.1367507198368
1244,1699.0506270570743,58.0
1245,145754.36082082088,2766.062048956922
1246,87329.06753781,2108.4528052054407
1247,15677.336522623702,326.04219615358244
1248,109380.7083881813,1242.2902754968457
1249,5477.751158203688,50.07378023392268
1250,148555.0977660603,2807.7152247676668
1251,7096.598461275117,51.27455290534348
1252,213074.53642691657,5332.431365738225
1253,77244.28589441652,1170.0853703355635
1254,783236.0906216209,14974.710721200225
1255,64058.116168285094,1958.1009937382871
1256,54557.71116315013,4507.034665576781
1257,19069.71638988726,618.0
1258,654374.900262088,14412.917216571608
1259,295220.2301314058,7834.183439433254
1260,11772.0,130.0
1261,39301.31085731798,533.9052319455034
1262,281287.2631147114,8456.497199750424
1263,120972.2816480126,3314.6554294334396
1264,83036.77244368741,1361.8815706820378
1265,58331.74980094116,583.1047308795738
1266,65304.07265423164,1257.1067026016751
1267,167186.79654217974,5592.6045584023495
1268,5053.603782139921,146.0134671292122
1269,121185.4969067144,3818.7653244012504
1270,132654.24729661978,9242.222896663743
1271,132241.8571210491,7556.967563988137
1272,96758.30236535109,2012.2810579462448
1273,99946.79153983608,3314.3729210817714
1274,121894.39440967598,1897.6595298577015
1275,12394.433971031363,192.90156662724428
1276,42181.29059643787,496.0071509672509
1277,82125.42064786688,1621.1606862274655
1278,7598.695497576706,445.0
1279,195599.8087459303,16122.861661315172
1280,28015.86632904136,884.7226867264447
1281,439311.8815829276,37660.84377490263
1282,210969.3138707101,3331.1338652116347
1283,20439.341263549246,207.85859473814386
1284,151105.9016546257,4547.1834999789935
1285,79673.6267524486,1026.2056598957506
1286,33226.40962214733,599.9171422076081
1287,153736.59611672314,7768.9515539572985
1288,23870.006252662675,1061.2782615278127
1289,145247.0379486015,3552.5458475739065
1290,21363.14481434506,230.5044486034042
1291,196655.15197061817,2379.9419586639506
1292,680404.7051457742,16560.316223655318
1293,72756.34694485126,436.1617507198368
1294,1693.1028370601618,58.0
1295,146762.57558648632,2770.9543888182193
1296,87834.45485347406,2116.6289715059434
1297,16037.26470825721,331.2552656773528
1298,111769.18644555304,1247.159932393401
1299,5592.911824489056,50.67470303271469
