ForecastID,Confirmed,Deaths
770,131256.42393955783,9183.43595953493
771,124255.03511510696,7109.236963644463
772,90174.28399858226,1956.430648839045
773,93514.14455235336,2893.8467526915642
774,106939.9876886603,1657.9577765363422
775,9442.776416657374,129.77413993046628
776,39065.35953364528,431.3314585194189
777,76955.0362510871,1481.1621336048122
778,7512.974803577611,435.06147418429936
779,193881.95758450768,16002.382631385744
780,27174.307021277098,847.3745711799113
781,436925.210161991,35692.45006526222
782,193451.73953856048,3082.5721933176396
783,15398.470074148017,162.9170950154449
784,140155.25500169874,4543.326653800961
785,71201.04879401808,930.5735993751274
786,30711.213985559138,537.8521052631306
787,148325.47818995864,7759.670590057486
788,23157.13409815061,1055.9601345294259
789,134671.6780389331,3199.9219279336107
790,17973.506249412498,187.16750694826897
791,180172.5750467453,2079.217009103606
792,676036.8468941905,15089.322847495489
793,58225.931722267494,427.70496991320056
794,1758.3213349306247,62.37927677087642
795,136672.6582147186,2787.4456829390288
796,82788.40380868193,2036.4557095132445
797,12472.958596869532,282.0409600274175
798,86619.44948000617,1198.5888562929033
799,4442.035538877283,41.214141178294234
800,148891.6394619327,2563.624600558955
801,6533.100194355914,45.704161779361435
802,209098.88430526134,5567.721423426277
803,71705.05142143785,1029.4864686091037
804,771590.4573736915,14799.326675568735
805,61857.17929148707,1960.7697137362225
806,53684.54620404603,4482.0
807,18560.91471289761,618.4596582743293
808,671042.9346668795,12645.571691449024
809,292102.13385602436,6988.0396447541425
810,12375.654177219245,130.7182946607728
811,36777.99815153533,461.51495409419266
812,267173.9715695148,8435.482913118043
813,111156.86576037377,3314.12041409274
814,76683.88306784809,1279.1938991860186
815,52663.12300268771,495.71659678922856
816,59375.15353553985,1036.239046392746
817,160711.35799665598,5338.524588152284
818,4885.4098968980425,135.59006151931868
819,116942.14492909974,3817.162673433101
820,131327.0984955493,9186.105412913972
821,124945.76498169231,7141.024245280073
822,91127.80166916177,1961.7628543824433
823,94208.08498782523,2920.6013363835914
824,108341.4892522568,1664.5616953299489
825,9578.159496401226,131.45924959107776
826,39376.03486905666,433.55661258784005
827,77458.38673085095,1491.424929822871
828,7524.852805742631,435.06317759542355
829,193882.95758450768,16008.889115251372
830,27290.114424846728,851.6356300377839
831,436926.210161991,36016.70744683064
832,195163.20487192672,3106.660220789051
833,15637.75052137319,164.18649606115167
834,141246.41525678523,4564.650542116605
835,72024.41774375434,939.0187350448523
836,30972.17450225489,542.9224325618636
837,148875.63867563783,7762.765662620265
838,23220.302185430115,1056.9601345294259
839,135700.30764137107,3231.3436948754993
840,18263.305301569577,188.44806638472818
841,181830.66999645956,2100.200752751403
842,677353.3155374444,15234.613734023156
843,58628.09334238594,428.96631285302624
844,1766.5905116598196,62.49606643664193
845,137709.81007173986,2799.602539352347
846,83314.97677547476,2043.5222656317862
847,12618.191605955551,286.338258853867
848,87383.70077508,1203.0901655748335
849,4480.4229517364665,41.476958592306474
850,150304.06250552577,2586.977982047585
851,6612.8598637806745,46.24966280014992
852,209541.2180639504,5589.998988686691
853,72354.69372506127,1043.9205008341698
854,773556.4852926284,14896.91198066559
855,62115.17288521619,1961.7697137362225
856,53685.54620404603,4483.0
857,18621.79777655421,619.4596582743293
858,673966.7032830985,12700.571428594822
859,292808.2974185544,7084.611907514118
860,12621.22473211841,134.52443547324813
861,37068.66067674618,467.73115937845284
862,268834.19513645634,8439.9732419015
863,112188.35379541271,3315.12041409274
864,77394.78260660151,1288.6499005791302
865,53291.70976573465,498.2185284622842
866,60046.88045569719,1042.2594682779204
867,161457.63231787912,5358.644639934446
868,4905.855608616522,135.61640660870708
869,117443.82543458923,3818.2946935416307
870,131386.1104954815,9187.105412913972
871,125635.15564824898,7173.510532793335
872,92079.348636236,1967.0603570110675
873,94905.21045715723,2948.18320891966
874,109750.8396283911,1671.1249382546475
875,9714.419314913788,133.15310279192087
876,39688.08027422588,435.7736760734873
877,77964.15581591064,1501.8078482344804
878,7536.372399095737,436.06317759542355
879,193883.95758450768,16015.850441529148
880,27406.18728183981,855.8929985642666
881,436927.210161991,36353.937529046074
882,196883.91753240683,3130.8117007548644
883,15878.382388853232,165.4589343304054
884,142340.8175238201,4590.371026461373
885,72852.5965349313,947.4781636321453
886,31234.49826583395,548.0099767303587
887,149420.4545424798,7765.862833016096
888,23281.88239375447,1057.9601345294259
889,136734.73781903437,3262.928148270247
890,18554.205112940726,189.730252127106
891,183498.20132222024,2120.9669242065297
892,678454.3447240577,15385.806702807085
893,59032.20191445718,430.2007277763062
894,1774.845423914274,62.604936157308835
895,138750.58621747285,2811.8395921410506
896,83843.80122439936,2050.525978592444
897,12764.154219384918,290.65151934612896
898,88095.12415679549,1207.5573767252356
899,4518.982045889071,41.73978213581029
900,151724.34177889573,2610.4284746192243
901,6693.110553445564,46.79902327807472
902,209985.25802147292,5602.5991401024285
903,73007.92524421256,1058.4389826319693
904,775327.0750892025,14967.366054009963
905,62372.73549902674,1962.7697137362225
906,53686.54620404603,4484.0
907,18682.039376171648,620.4596582743293
908,676894.248758267,12765.685554097641
909,293374.49519733107,7180.156478451021
910,12868.32823345524,138.35444820808198
911,37360.96847360543,473.9756116533156
912,270489.11868696543,8441.913150267877
913,113223.53409971745,3316.12041409274
914,78108.6527166346,1298.1323930594676
915,53923.77485505826,500.7063771677236
916,60721.310548596266,1048.2722387649196
917,162205.6657579601,5378.466530222364
918,4926.225842145976,135.63130605603894
919,117944.3629329653,3819.1508486861485
920,131433.45800640166,9187.39129378606
921,126323.20687718556,7207.613169902364
922,93028.89765249801,1972.3231494077397
923,95605.51948149085,2975.989862268525
924,111168.03836922016,1677.6475670475097
925,9851.555854451948,134.85569936070834
926,40001.495733944845,438.00604198743343
927,78472.34389984459,1512.6524794022644
928,7547.533564658394,436.1100950894428
929,193884.95758450768,16023.376474699888
930,27522.52550543328,860.1466738959926
931,436928.210161991,36691.225067159816
932,198613.876734301,3155.0267578943062
933,16120.365748973029,166.73440835238898
934,143438.46130821804,4614.109963570217
935,73685.58489460239,955.9518860962753
936,31498.18523609407,553.1147397203713
937,149959.92569499568,7767.5595245159175
938,23341.87472894264,1058.9601345294259
939,137774.9677337484,3294.675272739749
940,18846.20574241974,191.01406187098044
941,185175.16625280303,2141.962479238767
942,679344.0920262034,15538.81780647637
943,59438.25772197251,431.4736866559301
944,1783.086080228746,62.705886596015105
945,139794.9873422697,2824.216144129546
946,84374.87729398374,2057.4668445903835
947,12910.846437384944,294.98074263255205
948,88768.4371196061,1211.9905331007815
949,4557.712794698219,42.00261198769321
950,153152.47602775742,2633.9760801745238
951,6773.852252494929,47.3522715572402
952,210431.02013577538,5612.4057419505425
953,73664.74629243965,1073.041928640851
954,776928.2364339024,15028.257564962401
955,62629.86671284092,1963.7697137362225
956,53687.54620404603,4485.0
957,18741.639533175206,621.4596582743293
958,679823.7188399419,12788.065556605454
959,293808.0605940327,7264.244657486178
960,13116.964719029598,142.20833296799998
961,37654.92123552823,480.248310277409
962,272120.54084363545,8443.382190015027
963,114262.40671800693,3317.12041409274
964,78825.49329331382,1307.6413742490254
965,54559.31951727175,503.18014402012255
966,61397.59655164037,1054.2774005739507
967,162955.47329114744,5397.990262224741
968,4946.520646508665,135.63477311344846
969,118443.75693709851,3819.73113039474
970,131469.13760805666,9188.39129378606
971,127009.91942648657,7242.867257709971
972,93984.84320331733,1977.5512244796078
973,96309.01346117635,3003.4039958880726
974,112593.08436738368,1684.1301531190843
975,9989.569102855377,136.56703912552845
976,40316.281160167826,440.26056927198005
977,78982.95097209339,1523.9179253394175
978,7558.336291194143,436.12702113306415
979,193885.95758450768,16031.554061285702
980,27639.12910601438,864.3966535104674
981,436929.210161991,37043.01374869229
982,200353.08123472432,3179.305395291714
983,16363.700637352104,168.01291676317692
984,144539.34693592042,4635.790027814444
985,74523.3828916393,964.4399033443267
986,31763.23539926352,558.2367235770015
987,150494.05059209288,7768.5595245159175
988,23400.2792963323,1058.9828718842937
989,138820.99751778235,3326.5850621833392
990,19139.307263052266,192.2994540557369
991,186861.5619006656,2163.191657062372
992,679893.6754791861,15689.49653160745
993,59846.26070257741,432.7193766112485
994,1791.312487949598,62.79891830343411
995,140843.0146310305,2836.6692919529223
996,84908.20473415754,2064.3448558701125
997,13058.268299726784,299.325929824331
998,89426.3823267108,1216.3896662993272
999,4596.615180590527,42.2654477341144
1000,154588.46563987495,2657.62072494605
1001,6855.084946977246,47.90934945393741
1002,210878.48798521198,5625.087901956174
1003,74325.15613704511,1087.7293523614003
1004,778414.3171121978,15098.502980791296
1005,62886.56690181529,1964.7697137362225
1006,53688.54620404603,4486.0
1007,18800.598156188236,622.4596582743293
1008,682763.1195103134,12821.642838636466
1009,294152.1215867219,7352.915539327871
1010,13367.134141798766,146.08608981197813
1011,37950.519365340726,486.54925471427083
1012,273716.1460949039,8445.699193612765
1013,115304.97166449387,3318.12041409274
1014,79545.30417130476,1317.176841705108
1015,55198.34311748096,505.63983031010054
1016,62077.2316187484,1060.274994043526
1017,163707.05050898212,5417.215838900944
1018,4966.7400685468565,136.63477311344846
1019,118942.00778954104,3820.0355213632665
1020,131493.15226749846,9189.39129378606
1021,127695.2941600073,7279.537609849254
1022,94949.7556832562,1982.7445766891162
1023,97015.69058689897,3030.4182985058033
1024,114025.97998938755,1690.5716334012916
1025,10128.459059326724,138.28712204210825
1026,40632.436426074266,442.52350297735063
1027,79495.97700460433,1535.1702404578982
1028,7568.780571792766,437.12702113306415
1029,193886.95758450768,16040.366102064325
1030,27755.99805529003,868.642934575127
1031,436930.210161991,37433.531379932516
1032,202101.53368186564,3203.647617873439
1033,16608.387061806563,169.29445822512307
1034,145643.47347736495,4661.532107701877
1035,75365.98980695971,972.9422163628082
1036,32029.648698953635,563.3759301230182
1037,151022.8306404157,7769.5595245159175
1038,23457.095863776125,1059.9828718842937
1039,139872.82576559362,3358.657509576963
1040,19433.509745511292,193.58645423413293
1041,188557.39117946927,2184.593329564253
1042,680199.4006322526,15836.09674124125
1043,60256.210704089615,433.9655422673672
1044,1799.5246555234623,62.88403178958454
1045,141894.66745464326,2849.0846941014197
1046,85443.7837937522,2071.160009163007
1047,13206.419787684486,303.6870817664958
1048,90134.79880289784,1220.7548175479046
1049,4635.689179680385,42.52828957167146
1050,156032.3098768771,2681.3625349515696
1051,6936.808627907486,48.47029070150039
1052,211327.66908526182,5649.461365106041
1053,74989.15522183954,1102.5012664735634
1054,779756.6147346771,15193.710806892403
1055,63142.83557302329,1965.7697137362225
1056,53689.54620404603,4487.0
1057,18858.91523822474,623.4596582743293
1058,685697.5349850834,12895.999117837622
1059,294461.5874513152,7449.678077229239
1060,13618.836497374217,149.98771875340637
1061,38247.76253083147,492.87844456484885
1062,275272.1293991159,8449.306216206585
1063,116351.22847888031,3319.12041409274
1064,80268.08577358155,1326.7387931461144
1065,55840.84549225563,508.0854371961426
1066,62761.158652644925,1066.2650580584566
1067,164460.40087749157,5436.143271686922
1068,4986.884142380205,136.66154727909668
1069,119439.11455579441,3820.558957300077
1070,131505.49993044016,9190.39129378606
1071,128379.33405958996,7317.461650218582
1072,95923.42640156118,1987.9031988225604
1073,97725.55183210618,3057.5594781791287
1074,115466.7242927732,1696.9725489440934
1075,10268.22571675706,140.0159481609267
1076,40949.96158685031,444.78564289871883
1077,80011.42096671743,1546.1325069167253
1078,7578.866388635799,437.1888821122406
1079,193887.95758450768,16049.792264812984
1080,27873.132335420938,872.8855146544412
1081,436931.210161991,37857.16671441418
1082,203859.23394009564,3228.0534375569027
1083,16854.4250467081,170.57903147203947
1084,146750.84212670004,4686.850745787513
1085,76213.4067930049,981.4588262181492
1086,32297.42511677432,568.5323610645206
1087,151546.26557574215,7770.5595245159175
1088,23512.324505199544,1060.9828718842937
1089,140930.45440738444,3390.8926080315637
1090,19728.813208009215,194.87513442974688
1091,190262.65347098603,2206.0379262324095
1092,680373.963100696,15979.597601147136
1093,60668.1077529129,435.21420074005977
1094,1807.7225878749348,62.96122746974672
1095,142949.9445090856,2861.342392748663
1096,85981.61360377856,2077.9123011424804
1097,13355.300913040954,308.06419922123683
1098,90900.51980625161,1225.0860180653408
1099,4674.9347786960225,42.79113750261687
1100,157484.00836897705,2705.2014667632793
1101,7019.023290215315,49.0350902679871
1102,211778.56420032628,5683.588832803167
1103,75656.74315022577,1117.3576822656794
1104,780944.4976621983,15305.498853177807
1105,63398.67308057174,1966.7697137362225
1106,53690.54620404603,4488.0
1107,18916.590731722965,624.4596582743293
1108,688648.883563013,12962.055169657853
1109,294750.5108358439,7543.1516139748055
1110,13872.071796578874,153.91321980487103
1111,38546.65095589754,499.2358795896469
1112,276798.5593457739,8453.281375675531
1113,117401.17693183414,3320.12041409274
1114,80993.83807693988,1336.3272266531942
1115,56486.82718906825,510.51696594302484
1116,63449.343680115395,1072.2476284749907
1117,165215.5171494716,5454.772562298933
1118,5006.952904543358,136.6959924282027
1119,119935.07876808174,3820.7543637816925
1120,131506.1808358972,9191.39129378606
1121,129062.03888063713,7356.770114176572
1122,96904.54143964233,1993.0270845087882
1123,98438.59712205762,3085.1665847694544
1124,116915.31819317523,1703.3328800430747
1125,10408.86904863042,141.75351745939554
1126,41268.8566291623,447.0496814340633
1127,80529.2835998658,1556.9082827268423
1128,7588.593718686598,437.2216419414892
1129,193888.95758450768,16059.840325243329
1130,27990.531902768063,877.1243910080638
1131,436932.210161991,38302.10280673958
1132,205626.17948945487,3252.522829254129
1133,17101.814624318005,171.8666353517092
1134,147861.45131736688,4709.8648213634615
1135,77065.63345568314,989.9897338786885
1136,32566.564833467153,573.7060182073108
1137,152064.35598049467,7771.5595245159175
1138,23565.965184328667,1061.0013653419735
1139,141993.88290170374,3423.290349946593
1140,20025.217679321206,196.16536307278207
1141,191977.34963757868,2227.54521488982
1142,680403.5402931138,16122.727849476603
1143,61081.95170155725,436.48614232552745
1144,1815.9062927728498,63.03050571905518
1145,144008.84625484163,2873.4875691587467
1146,86521.69489125283,2084.6017285797916
1147,13504.911688268368,312.4572829411734
1148,91675.09694563635,1229.3832983081377
1149,4714.351959236787,43.053991544970216
1150,158943.56152777982,2729.137515121543
1151,7101.728921488429,49.60375000400095
1152,212231.1646311934,5711.247991174184
1153,76327.92022367954,1132.2986103167948
1154,781919.6255679961,15415.709433538426
1155,63654.07853330162,1967.7697137362225
1156,53691.54620404603,4489.0
1157,18973.624548533597,625.4596582743293
1158,691619.5220211764,12994.644131334806
1159,294997.2844668929,7636.415950415398
1160,14126.840059805596,157.86259291196393
1161,38847.18454396686,505.62155980049164
1162,278306.1201868501,8455.763579897279
1163,118454.81768621373,3321.12041409274
1164,81722.5605195465,1345.9421399717337
1165,57136.28780230937,512.9344177658783
1166,64141.09693308739,1078.2227413761761
1167,165972.4045886739,5473.103721747214
1168,5026.946391506386,136.71899720140965
1169,120429.89946721571,3820.797609524971
1170,131507.1808358972,9192.39129378606
1171,129743.41031351982,7397.4269722372765
1172,97889.50662001409,1998.1162293931654
1173,99154.82611173329,3113.173095097574
1174,118371.76072549037,1709.6523864946034
1175,10550.389057396798,143.49983017335316
1176,41589.12129392269,449.32289452383725
1177,81049.565732579,1567.7340977869696
1178,7597.962565518268,437.23254322643197
1179,193889.95758450768,16070.520954314345
1180,28108.196778825546,881.3595612994576
1181,436933.210161991,38767.73848122783
1182,207402.37144487252,3277.056434594785
1183,17350.555792358446,173.15726866422497
1184,148975.30084795083,4734.688011090122
1185,77922.67054047245,998.5349407425585
1186,32837.06762892291,578.8969030063855
1187,152577.10101869097,7772.5595245159175
1188,23618.017964663573,1062.0013653419735
1189,143063.11029697015,3455.8507331179753
1190,20322.723289598427,197.45719145702657
1191,193701.47740247907,2249.0599419364735
1192,680404.5402931138,16268.07683960305
1193,61497.742719596106,437.7482866167932
1194,1824.0757757649749,63.09186685477859
1195,145071.3734263987,2885.6301636240073
1196,87064.02765900127,2091.2282887203414
1197,13655.252124377614,316.86633346718946
1198,92433.25304682324,1233.646692174105
1199,4753.940708393843,43.3168517078896
1200,160410.9699660176,2753.170339689995
1201,7184.925515808413,50.17627015692083
1202,212685.4814393621,5727.3602627128985
1203,77002.68655753693,1147.3240602272906
1204,782686.3243242756,15504.781159956274
1205,63909.05296060673,1968.7697137362225
1206,53692.54620404603,4490.0
1207,19030.01668673738,626.4596582743293
1208,694602.853598041,13031.222958534956
1209,295165.4161411048,7738.49582452142
1210,14383.141246778787,161.83583808514783
1211,39149.36332471409,512.0354856273491
1212,279803.62113801047,8456.763579897279
1213,119512.15036329559,3322.12041409274
1214,82454.25349699635,1355.5835313940559
1215,57789.227376373754,515.3377939936827
1216,64835.993622285285,1084.1904295118215
1217,166731.06378375425,5491.136752045264
1218,5046.864632823679,136.7309483221796
1219,120923.57662506502,3821.797609524971
1220,131508.1808358972,9193.39129378606
1221,130423.44796378471,7439.474692622593
1222,98877.06898553342,2003.170626616316
1223,99874.2387698766,3141.3065815079817
1224,119836.05251353358,1715.931443558358
1225,10692.785749098646,145.25488643966153
1226,41910.7556297191,451.6071096752202
1227,81572.26658849498,1578.7834084565018
1228,7606.972914813675,438.23254322643197
1229,193890.95758450768,16081.861769257222
1230,28226.12704685578,885.5910228635616
1231,436934.210161991,39244.08591597713
1232,209187.8108020082,3301.652951264326
1233,17600.64857128251,174.45093032650018
1234,150092.3922655905,4758.267348721083
1235,78784.51680230448,1007.0944478674065
1236,33108.93357762828,584.1050173684964
1237,153084.50130953823,7773.5595245159175
1238,23668.48291965136,1063.0013653419735
1239,144138.13816856136,3488.573750908031
1240,20621.330029748973,198.7507311219926
1241,195435.0403471158,2270.6990843065446
1242,680405.5402931138,16416.7252796079
1243,61915.480800490746,439.02057972356164
1244,1832.2310432064207,63.145311165614416
1245,146137.52521584037,2897.8025833581055
1246,87608.61193924511,2097.791980020512
1247,13806.322218557303,321.2913513879307
1248,93158.64979987785,1237.8762257590574
1249,4793.701015103873,43.57971792982205
1250,161886.23426145982,2777.3005323708653
1251,7268.613073221784,50.75262223003032
1252,213141.51294606325,5735.211692339579
1253,77681.041829009,1162.4340412314966
1254,783235.9564618536,15572.060620059086
1255,64163.59540924396,1969.7697137362225
1256,53693.54620404603,4491.0
1257,19085.76715057821,627.4596582743293
1258,697590.2478798205,13074.843582718571
1259,295220.2230436533,7840.357331556461
1260,14640.975382545883,165.83295526197526
1261,39453.1870996823,518.4776569704705
1262,281287.25442298135,8457.763579897279
1263,120573.17484847196,3323.12041409274
1264,83188.91700239675,1365.2513993656355
1265,58445.64601451998,517.7270957517218
1266,65534.24500939974,1090.1507244114487
1267,167491.49033441427,5508.871662994227
1268,5066.70765789743,136.73185266277406
1269,121416.11068563689,3822.797609524971
1270,131509.1808358972,9194.39129378606
1271,131102.15618021577,7483.015005617554
1272,99869.44059860063,2008.1902713823486
1273,100596.83554593725,3169.349828624672
1274,121308.19298707388,1722.1699938152785
1275,10836.059114492798,147.01868637424099
1276,42233.759740964255,453.8991695669316
1277,82097.38605265925,1590.0225577540493
1278,7615.624747415397,438.2899048080691
1279,193891.95758450768,16093.94531272102
1280,28344.3225188564,889.8187732226619
1281,436935.210161991,39724.41871370445
1282,210982.49538821526,3326.3131068100533
1283,17852.093018403222,175.7476192809484
1284,151212.7248322262,4781.162886304106
1285,79651.1725883553,1015.6682561716174
1286,33382.1627195192,589.3303630391047
1287,153586.55604126936,7774.5595245159175
1288,23717.359673673942,1063.0212623869586
1289,145218.9654229428,3521.4594005639005
1290,20921.03798060062,200.0457842052815
1291,197178.03625825763,2292.476397308233
1292,680406.5402931138,16567.96993435298
1293,62335.16596345865,440.290600541509
1294,1840.3721003541211,63.190838898776825
1295,147207.30188303097,2909.9838660108057
1296,88155.44713627837,2104.292801619069
1297,13958.121989428899,325.7323371851923
1298,93860.4871287037,1242.0719218540182
1299,4833.632867207983,43.84259031774533
