ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
299,0.8832715277777755,4.761904761904762,--------,4032,42,4067.613508,40.0,Wyoming
300,1.6743620133410635,2.90174499121266,--------,132973,2276,135199.4494,2342.043716,Alabama
301,1.4988435525634398,3.5562780238095284,--------,5793,42,5706.171993,40.50636323,Alaska
302,0.579840651764389,2.115694999041963,--------,205964,5219,204769.737,5108.581878,Arizona
303,0.4883175255222378,2.0058986123348026,--------,65727,908,65406.04354,889.7864406,Arkansas
304,0.12834348451007185,1.5620745747928326,--------,740965,13758,741915.9803,13543.089780000002,California
305,0.3539097100766976,1.2366456158134855,--------,59464,1973,59253.55112999999,1948.600982,Colorado
306,0.041013510728016456,0.011190689346463742,--------,53365,4468,53386.886860000006,4468.5,Connecticut
307,1.8202920707983932,0.08210180623973727,--------,18249,609,17916.8149,608.5,Delaware
308,1.6904293279487455,4.111374273439481,--------,648269,11871,637310.4707,12359.06124,Florida
309,0.6991905062242983,1.8798300132362624,--------,283807,6044,281822.6484,6157.616926,Georgia
310,4.387990762124711,2.3255813953488373,--------,9959,86,9522.0,84.0,Hawaii
311,0.6635222301262801,4.584299792207795,--------,33738,385,33961.859130000004,402.6495542,Idaho
312,1.209804099903518,0.7096664443915114,--------,252884,8398,249824.599,8338.402212,Illinois
313,0.648520529115287,1.8800346199524975,--------,100394,3368,101045.0757,3304.680434,Indiana
314,1.1320262273700352,1.1980753846153822,--------,70537,1170,69738.50266,1184.017482,Iowa
315,0.4985509204307571,0.8037021739130475,--------,46337,483,46568.01354,486.8818815,Kansas
316,0.9807534298206003,1.8244888554216896,--------,53064,996,52543.573,1014.171909,Kentucky
317,0.11042663062992225,0.3119484818805099,--------,153177,5105,153346.1482,5120.92497,Louisiana
318,0.5150629653265391,1.1194029850746268,--------,4701,134,4676.786889999999,135.5,Maine
319,0.9040581841375634,0.3503460304942267,--------,112883,3804,111862.472,3790.6728369999996,Maryland
320,5.948630192766577,0.08483219095586253,!!!!!!!!,122791,9133,130095.3825,9140.747723999999,Massachusetts
321,0.35903423055159356,1.135008869309846,--------,118403,6810,117977.8927,6887.2941040000005,Michigan
322,0.011984622960922528,0.2677425732217571,--------,81225,1912,81234.73451000001,1906.880762,Minnesota
323,0.32371197061861223,3.854815319148936,--------,87130,2585,87412.05024,2684.646976,Mississippi
324,0.7613154413768519,2.6966062240663917,--------,95406,1687,94679.65939,1641.508253,Missouri
325,0.6274647306397311,5.871921779661028,!!!!!!!!,8316,118,8263.820033,124.92886770000001,Montana
326,0.9894351633078533,4.501455915841591,--------,35975,404,36330.9493,422.1858819,Nebraska
327,0.7874880848166476,1.6448697056712158,--------,71967,1393,72533.73155,1370.086965,Nevada
328,1.1510777822364915,0.5773672055427251,--------,7476,433,7389.945425,435.5,New Hampshire
329,0.4880610113688918,0.14345069101369964,--------,194390,15991,193441.2582,15968.0608,New Jersey
330,4.7926866584951545e-05,0.23041488228005064,--------,26144,807,26143.98747,808.8594481,New Mexico
331,0.43398844600599246,1.0801526877158905,--------,440021,33002,438111.3597,33358.47199,New York
332,0.3066854017839646,1.027345460821536,--------,177919,2897,178464.6516,2867.237802,North Carolina
333,3.5880085501050574,2.169213717948738,--------,13801,156,13305.818940000001,159.38397340000003,North Dakota
334,0.6512257872936622,1.1339353601496593,--------,131336,4276,130480.7061,4227.512924000001,Ohio
335,0.3313973372781151,0.2591688745603757,--------,64220,853,64007.176629999994,855.2107105,Oklahoma
336,0.8297985810571123,2.583007199170117,--------,28190,482,28423.92022,494.45009469999997,Oregon
337,0.973087588210882,0.5975258010552019,--------,144540,7771,143133.4992,7724.56627,Pennsylvania
338,1.2325951984894166,0.30537791469192876,--------,22243,1055,22517.16615,1051.7782630000002,Rhode Island
339,0.05413941898143159,0.9034912280701763,--------,125607,2907,125675.0029,2933.26449,South Carolina
340,0.7504943137254979,6.154452369942189,!!!!!!!!,15300,173,15414.825630000001,183.64720259999999,South Dakota
341,0.3423499021858255,1.2827019796682722,--------,165109,1869,165674.2505,1892.9737,Tennessee
342,0.2324025364127613,0.6668331021391656,--------,659041,13697,657509.372,13788.336130000002,Texas
343,0.6157723729398731,2.068927966903069,--------,55033,423,54694.12199,414.2484347,Utah
344,1.9536564506359773,0.0,--------,1651,58,1683.254868,58.0,Vermont
345,0.01141817497411907,1.613855216095376,--------,127516,2684,127501.44,2640.684126,Virginia
346,0.7809338835514861,0.8720163850486495,--------,77545,1953,78150.57518,1970.0304800000001,Washington
347,3.251059524838025,1.5793383870967632,--------,11575,248,11198.689859999999,244.08324080000003,West Virginia
348,1.2291950342465772,0.9815628424657434,--------,81760,1168,80755.01014,1156.5353460000001,Wisconsin
349,1.7926923611111214,3.571428571428571,--------,4032,42,4104.281356,40.5,Wyoming
350,2.1910086373366595,3.8886511638120473,--------,133606,2277,136533.31900000002,2365.5445870000003,Alabama
351,0.9076351921757052,2.346605047619054,--------,5828,42,5775.103021,41.01442588,Alaska
352,0.41255701424445634,1.9236013598927415,--------,206045,5221,205194.9469,5120.568773,Arizona
353,0.0018320231441571269,1.4855862159214892,--------,66021,917,66019.79048,903.3771744,Arkansas
354,0.21608097868727996,1.4825663748824376,--------,744344,13823,745952.3858,13618.06485,California
355,0.22656667951920537,1.2113034972123704,--------,59651,1973,59515.85071,1949.100982,Colorado
356,0.6286939310549915,0.11175681716584711,--------,53782,4474,53443.875830000004,4469.0,Connecticut
357,1.7691179265894708,0.0,--------,18308,609,17984.10989,609.0,Delaware
358,1.7244103296148936,5.629425681913563,!!!!!!!!,650092,11915,638881.7464,12585.746070000001,Florida
359,0.8008872963027827,2.891904629324546,--------,285350,6070,283064.6681,6245.538611,Georgia
360,3.5211970074812973,2.272727272727273,--------,10025,88,9672.0,86.0,Hawaii
361,0.7595176584849073,5.1105019280205575,!!!!!!!!,33978,389,34236.06891,408.87985249999997,Idaho
362,1.0650921439695413,0.6123343010113049,--------,254276,8405,251567.7263,8353.533302,Illinois
363,1.2498877753522502,2.2128569822485216,--------,100780,3380,102039.6369,3305.205434,Indiana
364,0.8440536898576444,0.7005783966244574,--------,71019,1185,70419.56151,1193.3018539999998,Iowa
365,0.3205832766102321,1.7148068801652923,--------,47012,484,47162.71261,492.2996653,Kansas
366,0.26928106303568794,2.9765913741223637,--------,53319,997,53175.42203,1026.676616,Kentucky
367,0.4181662354252413,0.508530636967555,--------,153433,5118,154074.605,5144.0265979999995,Louisiana
368,0.33960246075519546,1.4925373134328357,--------,4714,134,4697.99114,136.0,Maine
369,0.7624733528201382,0.3266959548200597,--------,113239,3807,112375.5828,3794.5626850000003,Maryland
370,5.944154779525387,0.0974308390766864,!!!!!!!!,122962,9141,130271.0516,9149.906153,Massachusetts
371,0.18607121831424436,1.4676973131698794,--------,118902,6811,118680.7576,6910.9648640000005,Michigan
372,0.5156612464464231,0.07707288401254105,--------,81608,1914,82028.82083,1912.524825,Minnesota
373,0.7991707275203443,5.064424410058029,!!!!!!!!,87379,2585,88077.30739,2715.915371,Mississippi
374,0.17725278381385315,2.023950059171603,--------,96181,1690,96010.5165,1655.795244,Missouri
375,0.12278384440997801,7.749550840336143,!!!!!!!!,8381,119,8391.290514,128.2219655,Montana
376,0.4395251309331145,4.6572740540540485,--------,36469,407,36629.29042,425.9551054,Nebraska
377,1.263885526461774,0.740162670495327,--------,72104,1393,73015.31202,1382.689534,Nevada
378,1.1869549239391444,0.6928406466512702,--------,7494,433,7405.0495980000005,436.0,New Hampshire
379,0.5642837255415643,0.15142641910477053,--------,194667,15996,193568.5258,15971.77783,New Jersey
380,0.2918339635613659,0.7625266171003673,--------,26181,807,26257.40505,813.1535898,New Mexico
381,0.491091793053673,1.3613398655197366,--------,440578,33016,438414.3576,33465.459969999996,New York
382,0.8161300976852078,0.6145959436232388,--------,178635,2909,180092.89399999997,2891.121404,North Carolina
383,2.44451621972319,3.8013088461538445,--------,13872,156,13532.896709999999,161.9300418,North Dakota
384,0.34041025213649173,1.2073168450442127,--------,131992,4298,131542.6857,4246.109522,Ohio
385,0.40851284337386984,1.115579964871188,--------,65053,854,64787.25014,863.5270529,Oklahoma
386,1.1165531104528084,2.800688209876535,--------,28356,486,28672.6098,499.61134469999996,Oregon
387,0.9811745983631316,0.6713874164524357,--------,145156,7780,143731.7662,7727.7660590000005,Pennsylvania
388,0.011621990084994786,0.6347249291784559,--------,22592,1059,22594.625640000002,1052.2782630000002,Rhode Island
389,0.5904575563109605,1.8104026785714291,--------,125908,2912,126651.4333,2964.718926,South Carolina
390,1.8939486463675843,7.65472433526011,!!!!!!!!,15403,173,15694.724909999999,186.2426731,South Dakota
391,0.9009962353849623,1.0957564873417707,--------,165754,1896,167247.4373,1916.775543,Tennessee
392,0.3855875892739864,0.9916132540603287,--------,662427,13792,659872.7637,13928.7633,Texas
393,0.5062447479181271,2.004590919811317,--------,55359,424,55078.747970000004,415.5005345,Utah
394,2.2764826481257603,0.0,--------,1654,58,1691.653023,58.0,Vermont
395,0.12151250486949387,1.3719137006701332,--------,128350,2686,128505.9613,2649.150398,Virginia
396,1.433849261719008,1.2627804403481826,--------,77545,1953,78656.87841,1977.662102,Washington
397,2.783761876179037,1.4932636904761905,--------,11662,252,11337.35769,248.2369755,West Virginia
398,1.0643640287595475,0.5697264554794518,--------,82477,1168,81599.14447999999,1161.345595,Wisconsin
399,0.8799398294762348,2.380952380952381,--------,4105,42,4141.121529999999,41.0,Wyoming
400,2.5726237008711728,4.557877461706785,--------,134417,2285,137875.0436,2389.1475,Alabama
401,0.7880585639110392,1.127714523809534,--------,5891,42,5844.575470000001,41.526359899999996,Alaska
402,0.4450147912521031,2.255818625023803,--------,206541,5251,205621.862,5132.546964,Arizona
403,0.3480522844321403,1.17973010775862,--------,66406,928,66637.1276,917.0521046,Arkansas
404,0.2901504101486724,2.0733760280340374,--------,747290,13983,749458.265,13693.07983,California
405,0.1891431934681363,1.385888619119882,--------,59891,1977,59777.72025,1949.600982,Colorado
406,0.6983266692654677,0.1005811354492624,--------,53871,4474,53494.80444,4469.5,Connecticut
407,1.4050477386934723,0.08210180623973727,--------,18308,609,18050.76386,609.5,Delaware
408,1.8026602929204452,5.810788852188266,!!!!!!!!,652259,12110,640500.986,12813.686529999999,Florida
409,1.0080263139575283,3.23686333224543,--------,287300,6128,284403.9404,6326.354985,Georgia
410,2.9734268497480985,3.296703296703297,--------,10123,91,9822.0,88.0,Hawaii
411,2.3790778717506336,1.1571800714285783,--------,35353,420,34511.9246,415.1398437,Idaho
412,0.9029316584054854,0.7520430096051314,--------,255613,8433,253304.9893,8369.580213,Illinois
413,1.5301682021973673,2.6867696791286413,--------,101485,3397,103037.8912,3305.730434,Indiana
414,0.6862657448145763,0.11379717607973819,--------,71595,1204,71103.66804,1202.629882,Iowa
415,0.7075328525640995,0.26281402805611215,--------,47424,499,47759.54038,497.688558,Kansas
416,0.307971580487988,2.582866831194484,--------,53977,1013,53810.76618,1039.1644410000001,Kentucky
417,0.09681507534446074,0.5219866536965043,--------,154955,5140,154804.9802,5166.830114,Louisiana
418,0.12983831954169084,1.8656716417910446,--------,4713,134,4719.11928,136.5,Maine
419,0.6052825005503035,0.46705919811320834,--------,113575,3816,112887.5504,3798.177021,Maryland
420,5.921615032929191,0.14943326044171518,!!!!!!!!,123143,9146,130435.0544,9159.667166,Massachusetts
421,0.40854653296850196,0.7118829363926925,--------,119872,6886,119382.2671,6935.020259000001,Michigan
422,1.172850991840524,0.14917777199376167,--------,81868,1921,82828.18965,1918.1342949999998,Minnesota
423,1.0714149422014696,4.741335341212365,--------,87805,2623,88745.75589,2747.3652260000003,Mississippi
424,0.1587319699704739,1.8802017626321907,--------,97504,1702,97349.22997999999,1669.998966,Missouri
425,0.6099509093056313,7.813936885245908,!!!!!!!!,8468,122,8519.650643,131.533003,Montana
426,0.03251139041633457,2.075732304038005,--------,36917,421,36929.00223,429.738833,Nebraska
427,1.7178880262392977,1.1801360481586525,--------,72258,1412,73499.31152999999,1395.3364789999998,Nevada
428,0.9902035228182431,0.8083140877598153,--------,7494,433,7419.794148000001,436.5,New Hampshire
429,0.6769859585423115,0.1991551099450291,--------,194994,16008,193673.918,15976.11925,New Jersey
430,0.39244834018578617,0.5466258302583046,--------,26268,813,26371.088330000002,817.444068,New Mexico
431,0.5623112110510196,1.703179623852941,--------,441154,33019,438673.3416,33581.37288,New York
432,1.2222536427234618,1.4517767410412346,--------,179536,2958,181730.3853,2915.0564440000003,North Carolina
433,2.4709294826364343,4.765842547770705,--------,14110,157,13761.35185,164.4823728,North Dakota
434,0.26856014740720174,1.3460019426457022,--------,132965,4324,132607.909,4265.798876,Ohio
435,0.5412814239560587,1.0263982039397335,--------,65929,863,65572.13857000001,871.8578164999999,Oklahoma
436,1.5863972111973597,2.184342145748991,--------,28471,494,28922.66315,504.7906502,Oregon
437,1.1671049586041067,0.7826274826789877,--------,146029,7794,144324.6883,7733.002014,Pennsylvania
438,0.02426799259128752,0.8683368173257862,--------,22676,1062,22670.49699,1052.7782630000002,Rhode Island
439,1.1256084555473678,1.8471940516655239,--------,126213,2942,127633.6642,2996.3444489999997,South Carolina
440,2.599212060882406,9.156902196531801,!!!!!!!!,15571,173,15975.72331,188.84144080000002,South Dakota
441,1.3349213713791899,0.5033607975142385,--------,166606,1931,168830.0591,1940.719897,Tennessee
442,0.7746093483146085,1.1712449903038131,--------,667500,13923,662329.4826,14086.07244,Texas
443,0.37302169813016633,2.3913863231850234,--------,55673,427,55465.32762999999,416.78878039999995,Utah
444,2.6592249396135164,0.0,--------,1656,58,1700.0367649999998,58.0,Vermont
445,0.22062284781279515,1.4644608083055142,--------,129229,2697,129514.1087,2657.5034920000003,Virginia
446,1.482441128587727,0.365571789686562,--------,78009,1978,79165.4375,1985.2310100000002,Washington
447,2.8546234975452913,1.0169992156862713,--------,11814,255,11476.75478,252.406652,West Virginia
448,1.1367129742962025,1.4267700760777688,--------,83334,1183,82386.73161,1166.12131,Wisconsin
449,0.6294295520231077,1.1904761904761905,--------,4152,42,4178.133914999999,41.5,Wyoming
450,2.699534245564852,4.860912559756638,--------,135565,2301,139224.6236,2412.8495980000002,Alabama
451,1.6211463905522319,0.10039464285714841,--------,6012,42,5914.536679,42.04216575,Alaska
452,0.4596566699838586,2.4370394272710074,--------,207002,5273,206050.5015,5144.494911,Arizona
453,0.6796820250284284,0.9775246489361648,--------,66804,940,67258.05477999999,930.8112683,Arkansas
454,0.26278291415932475,2.19409597215316,--------,750961,14077,752934.3972,13768.13711,California
455,0.19256967833097846,1.460283880747856,--------,60155,1979,60039.15971,1950.100982,Colorado
456,1.0228890614312374,0.1786511835640911,--------,54093,4478,53539.68862,4470.0,Connecticut
457,1.8911684176323933,0.48939641109298526,--------,18466,613,18116.776840000002,610.0,Delaware
458,1.9274649130711752,5.149289063767651,!!!!!!!!,654731,12326,642111.2897,12960.70137,Florida
459,1.1781008428938542,3.184970712443589,--------,289123,6204,285716.8395,6401.595583,Georgia
460,3.109211037699184,4.25531914893617,--------,10292,94,9972.0,90.0,Hawaii
461,0.49809480890891195,3.5453362899262943,--------,34617,407,34789.42548,421.4295187,Idaho
462,0.9578539869392735,0.9327349722255098,--------,257566,8461,255098.8938,8382.081294,Illinois
463,1.7574196766526833,3.0423626392961833,--------,102243,3410,104039.8386,3306.255434,Indiana
464,0.9208391757984029,0.40996967688483277,--------,72458,1207,71790.77835,1211.948334,Iowa
465,1.168382473536674,0.009654413518874062,--------,47802,503,48360.51019,503.04856169999994,Kansas
466,0.5886126487986674,1.6072988405796975,--------,54772,1035,54449.605079999994,1051.6355429999999,Kentucky
467,0.07596773882216046,0.5490310211199345,--------,155419,5161,155537.0683,5189.335491,Louisiana
468,2.313215411180676,2.2388059701492535,--------,4633,134,4740.171270000001,137.0,Maine
469,0.595754133136977,0.5879839958158997,--------,114078,3824,113398.3756,3801.515492,Maryland
470,5.699410179204504,0.025212077241990743,!!!!!!!!,123546,9166,130587.3933,9168.310939,Massachusetts
471,0.6318596395412301,0.9724484479257167,--------,120846,6894,120082.4229,6961.040595999999,Michigan
472,1.682492881372421,0.6348578512396743,--------,82249,1936,83632.83357,1923.709152,Minnesota
473,1.2402279160345158,4.63089785391566,--------,88322,2656,89417.3941,2778.996647,Mississippi
474,0.042746581863118964,1.6858993578517156,--------,98738,1713,98695.79288,1684.120544,Missouri
475,0.16284559621379163,9.643883739837394,!!!!!!!!,8663,123,8648.892686,134.861977,Montana
476,0.3824024830760203,0.8240383953488544,--------,37373,430,37230.08472,433.5433651000001,Nebraska
477,1.9845752350232868,1.4676207837648716,--------,72546,1429,73985.72995,1408.027699,Nevada
478,1.8330800871517252,0.6912442396313364,--------,7573,434,7434.180845,437.0,New Hampshire
479,0.8475733059043861,0.20423816660422528,--------,195414,16014,193757.7231,15981.2933,New Jersey
480,0.212029172499902,0.7023136274509809,--------,26429,816,26485.03719,821.7308792,New Mexico
481,0.6840476702322364,2.0707470850116554,--------,441911,33019,438888.1181,33702.73998,New York
482,1.4512126979209312,1.7043142140468215,--------,180754,2990,183377.125,2939.041005,North Carolina
483,3.1283810842622857,4.400600875000009,--------,14443,160,13991.167919999998,167.04096140000001,North Dakota
484,0.3054943096221863,1.5965936380339933,--------,134086,4354,133676.3749,4284.484313,Ohio
485,0.5069889355322323,0.4797836757990982,--------,66700,876,66361.83838,880.2029050000001,Oklahoma
486,2.469460503670399,2.6132824949698117,--------,28471,497,29174.0801,509.98801399999996,Oregon
487,1.2159390849102885,0.838088843345703,--------,146696,7807,144912.266,7741.570404000001,Pennsylvania
488,0.16337310157141094,1.2860109653233223,--------,22782,1067,22744.78034,1053.2782630000002,Rhode Island
489,1.6033353608442893,1.7862522689075615,--------,126592,2975,128621.6943,3028.141005,South Carolina
490,2.6766515094101413,8.160148926553672,!!!!!!!!,15834,177,16257.821000000002,191.4434636,South Dakota
491,1.2988328370096878,1.1666627766599493,--------,168237,1988,170422.1174,1964.8067440000002,Tennessee
492,0.6495614194912778,2.24979834888729,--------,669592,13930,665242.5887,14243.39691,Texas
493,0.29479858619397953,2.764412372093023,--------,56019,430,55853.856779999995,418.1130268,Utah
494,2.8540713425647186,0.0,--------,1661,58,1708.406125,58.0,Vermont
495,0.05049954008891468,1.560364807976371,--------,130460,2708,130525.8817,2665.745321,Virginia
496,1.5410914142250904,0.38978226700252316,--------,78467,1985,79676.2482,1992.737178,Washington
497,1.668518706619267,0.5456315116279179,--------,11814,258,11616.8812,256.5922707,West Virginia
498,2.020376480013199,1.8556122380553173,--------,84881,1193,83166.08424,1170.862546,Wisconsin
499,0.388625982376756,0.0,--------,4199,42,4215.318405,42.0,Wyoming
500,2.8375823500581605,4.4430159451350155,--------,136703,2333,140582.0602,2436.655562,Alabama
501,1.950130144167762,1.0189689999999951,--------,6104,43,5984.964056,42.56184333,Alaska
502,0.5021859263792436,2.4882482034795728,--------,207523,5288,206480.8487,5156.421435,Arizona
503,0.04186137739100044,0.8756872927597048,--------,67911,953,67882.57152,944.6547001,Arkansas
504,0.13219680622065494,2.717949402670412,--------,754905,14230,755902.9603,13843.2358,California
505,0.26765758658330635,1.7329480100755703,--------,60462,1985,60300.16887,1950.600982,Colorado
506,1.3759084968523314,0.21205357142857142,--------,54326,4480,53578.52395,4470.5,Connecticut
507,2.030558165849466,0.40783034257748774,--------,18559,613,18182.148709999998,610.5,Delaware
508,2.2385409208345886,4.814131258998559,--------,658381,12502,643642.8719,13103.86269,Florida
509,1.3099901988094198,3.981653410182521,--------,290781,6246,286971.7974,6494.694072,Georgia
510,3.2221053638015107,4.166666666666666,--------,10459,96,10122.0,92.0,Hawaii
511,0.3392606294706711,3.8225417233009664,--------,34950,412,35068.57159,427.7488719,Idaho
512,1.148319140830927,1.3461880540858304,--------,259879,8505,256894.7597,8390.506706,Illinois
513,1.4883134148108759,3.3105136257310006,--------,103505,3420,105045.4788,3306.780434,Indiana
514,1.2508701480946498,0.4354417763158013,--------,73399,1216,72480.87382000001,1221.2949720000001,Iowa
515,1.2293456894769559,1.476806627906983,--------,48370,516,48964.63451,508.37967779999997,Kansas
516,1.0987759586385202,1.9243356321839065,--------,55704,1044,55091.93784,1064.090064,Kentucky
517,0.06207691421107481,0.18344327181853198,--------,156174,5202,156270.948,5211.542719,Louisiana
518,0.6438402128547426,2.6119402985074625,--------,4792,134,4761.147177000001,137.5,Maine
519,0.711222760712662,0.6118545977011458,--------,114724,3828,113908.0568,3804.578206,Maryland
520,5.437760150339555,0.045250152505437666,!!!!!!!!,123986,9180,130728.0613,9175.846036,Massachusetts
521,1.2022589590269204,1.2783970434782506,--------,122251,6900,120781.2264,6988.209395999999,Michigan
522,2.087570736012389,1.0133719856336596,--------,82716,1949,84442.75501000001,1929.24938,Minnesota
523,1.028562343706196,5.273768239700375,!!!!!!!!,89175,2670,90092.22047,2810.809612,Mississippi
524,0.21721376710415818,1.2698874418604746,--------,100268,1720,100050.2041,1698.1579359999998,Missouri
525,0.06814346044394755,5.502965419847305,!!!!!!!!,8785,131,8779.013597,138.20888469999997,Montana
526,0.8413574542284357,0.08371553775743171,--------,37851,437,37532.537789999995,437.3658369,Nebraska
527,2.2917995220174103,1.267330785267556,--------,72806,1439,74474.56756,1420.7631099999999,Nevada
528,2.254474790026251,0.8064516129032258,--------,7620,434,7448.209021,437.5,New Hampshire
529,1.0558053581638618,0.22629189290395602,--------,195888,16023,193819.80399999997,15986.74125,New Jersey
530,0.13647456989044798,0.9797090831295808,--------,26563,818,26599.25174,826.0140203,New Mexico
531,0.8428942322675934,2.464511341954647,--------,442791,33019,439058.7402,33832.757000000005,New York
532,1.5070334529256249,1.9824735362222945,--------,182286,3023,185033.111,2963.069825,North Carolina
533,3.143974802506122,3.4181725000000087,--------,14684,164,14222.338740000001,169.60580290000001,North Dakota
534,0.42705599810826866,2.265820031796502,--------,135326,4403,134748.0822,4303.235944,Ohio
535,0.7179730197214765,0.06332123873874905,--------,67642,888,67156.34869,888.5622926000001,Oklahoma
536,1.946511761649054,3.2471821643286582,--------,28865,499,29426.86062,515.203439,Oregon
537,1.4952314441819012,1.0126714395197305,--------,147703,7829,145494.4983,7749.717953,Pennsylvania
538,0.38211883868151253,1.6080053221288373,--------,22905,1071,22817.47568,1053.7782630000002,Rhode Island
539,0.4413352602947812,1.0603879458388314,--------,129046,3028,129615.5255,3060.108547,South Carolina
540,2.6308762176583684,9.632075480225991,!!!!!!!!,16117,177,16541.01832,194.0487736,South Dakota
541,1.2743535520637717,1.7759946666666773,--------,169859,2025,172023.6042,1989.0361079999998,Tennessee
542,1.0868129309042138,1.1717310747171017,--------,675034,14227,667697.6432,14393.702180000002,Texas
543,0.7598870577856093,2.674400092807415,--------,56675,431,56244.334010000006,419.47333560000004,Utah
544,2.9233288369304553,0.0,--------,1668,58,1716.761125,58.0,Vermont
545,0.022588412340099007,1.3694146071560385,--------,131571,2711,131541.2802,2673.87517,Virginia
546,1.4913255749199463,0.46110436966348284,--------,79011,1991,80189.31125,2000.180588,Washington
547,3.4430727601215385,1.2144559848484897,--------,12177,264,11757.73703,260.7938362,West Virginia
548,2.6700167072463805,1.7903625730994184,--------,86250,1197,83947.11059,1175.56936,Wisconsin
549,0.26559770168855135,1.1904761904761905,--------,4264,42,4252.674914,42.5,Wyoming
550,3.124938174738099,4.70487174468084,--------,137646,2350,141947.3524,2460.5644859999998,Alabama
551,2.4351878846463633,2.0786516590909154,--------,6207,44,6055.847888,43.08539327,Alaska
552,0.5838193323339529,2.759683066792087,--------,208128,5315,206912.9085,5168.322845000001,Arizona
553,1.7204446851240809,1.075084509803909,--------,69710,969,68510.67801,958.5824311000001,Arkansas
554,0.013665764962129243,2.8521234033642746,--------,758933,14327,758829.286,13918.37628,California
555,0.5178604704645448,1.8560874245472874,--------,60876,1988,60560.747260000004,1951.100982,Colorado
556,1.31555387843758,0.20089285714285712,--------,54326,4480,53611.3122,4471.0,Connecticut
557,2.5585844280679293,0.3262642740619902,--------,18726,613,18246.87948,611.0,Delaware
558,2.4899546382776694,5.20083365079366,!!!!!!!!,661571,12600,645098.1822,13255.305040000001,Florida
559,1.6589189327597706,4.825084332750126,--------,292905,6287,288045.9435,6590.353052,Georgia
560,2.9845107669059314,3.0927835051546393,--------,10588,97,10272.0,94.0,Hawaii
561,0.5185628287883361,4.6019033493975945,--------,35167,415,35349.362989999994,434.0978989,Idaho
562,1.2547535295936227,1.532615151870536,--------,261999,8527,258711.5583,8396.313906,Illinois
563,1.4286510266734211,3.7734816991562448,--------,104561,3437,106054.8118,3307.305434,Indiana
564,1.3894671383329837,1.0401272577996752,--------,74205,1218,73173.94591000001,1230.66875,Iowa
565,1.8792343705043457,2.3418425855513267,--------,48658,526,49572.397860000005,513.681908,Kansas
566,1.2004535673136452,1.8475062440870393,--------,56415,1057,55737.76412000001,1076.528141,Kentucky
567,0.5331161396903439,0.6046094963475515,--------,156174,5202,157006.5888,5233.451786,Louisiana
568,1.0747394497310736,2.2222222222222223,--------,4834,135,4782.047095,138.0,Maine
569,0.9663077216033468,0.7464773983315828,--------,115533,3836,114416.5957,3807.3651270000005,Maryland
570,5.072317167175208,0.13380457807741622,!!!!!!!!,124540,9196,130857.0638,9183.695331,Massachusetts
571,1.283394415641403,1.5303624656344983,--------,123058,6911,121478.6805,7016.76335,Michigan
572,1.997839127625984,1.187182482124613,--------,83588,1958,85257.95377000001,1934.754967,Minnesota
573,1.2834568511492885,5.877248640595903,!!!!!!!!,89620,2685,90770.23402999999,2842.804126,Mississippi
574,0.8578900185746339,0.9194510416666716,--------,102290,1728,101412.4643,1712.111886,Missouri
575,0.16793089075629009,6.446409097744356,!!!!!!!!,8925,133,8910.012168000001,141.5737241,Montana
576,0.7440677859391327,0.9628261556064157,--------,38120,437,37836.36136,441.20755030000004,Nebraska
577,2.384353687517075,1.0667602484472132,--------,73220,1449,74965.82377,1433.5426439999999,Nevada
578,2.4845932305279623,0.6896551724137931,--------,7652,435,7461.878926,438.0,New Hampshire
579,1.2614900910169697,0.21530954015099085,--------,196337,16027,193860.2282,15992.49234,New Jersey
580,0.19778620456847787,1.1319717783191134,--------,26661,821,26713.731780000002,830.2934882999999,New Mexico
581,1.004126544044733,2.8681128910153446,--------,443640,33023,439185.29299999995,33970.13692,New York
582,1.6111758591037182,1.9739458483754542,--------,183738,3047,186698.3423,2986.85387,North Carolina
583,4.59466682067189,3.099935568862284,--------,15151,167,14454.862030000002,172.1768924,North Dakota
584,0.5454917696678677,2.028847313534337,--------,136568,4411,135823.0328,4321.507545,Ohio
585,1.0243821931574966,0.22959150166852405,--------,68659,899,67955.66943,896.9359724,Oklahoma
586,1.8006742694471012,3.056817346534674,--------,29156,505,29681.004589999997,520.4369276000001,Oregon
587,1.7247724291048638,0.9538623706731275,--------,148635,7829,146071.3845,7754.322115000001,Pennsylvania
588,0.07167356472386788,1.5613199813258494,--------,22905,1071,22888.583169999998,1054.2782630000002,Rhode Island
589,0.4902039575928282,1.7186526315789388,--------,129978,3040,130615.1573,3092.2470399999997,South Carolina
590,2.3624472227291977,7.463000601092886,!!!!!!!!,16437,183,16825.31545,196.65729109999998,South Dakota
591,1.6054256806970642,2.451162160852714,--------,170891,2064,173634.52800000002,2013.408013,Tennessee
592,1.1483741862373025,1.3861308958973058,--------,677716,14332,669933.2844,14530.660280000002,Texas
593,1.065979282757184,2.8014601847575054,--------,57247,433,56636.758839999995,420.8696774,Utah
594,2.868323434704827,0.0,--------,1677,58,1725.101784,58.0,Vermont
595,0.23157923653550344,1.4734384643644416,--------,132868,2722,132560.3053,2681.893005,Virginia
596,1.5459084251849515,0.8318041687594254,--------,79476,1991,80704.62617999999,2007.5612210000002,Washington
597,5.018180954661557,0.37167244360902213,!!!!!!!!,12528,266,11899.32229,265.0113513,West Virginia
